label	text_a
3	119d 9d9e 9ede dede deb3 b382 82f5 f520 2056 5650 5010 1000 00ed ed1f 1fa4 a400 0000 00d4 d4f5 f5f5 f513 13ae ae82 8222 2204 0471 71bb bba0 a033 334b 4be8 e84b 4bef ef4f 4f25 255c 5c88 88b9 b917 17a2 a2a4 a424 24fa fa27 271f 1f48 4826 26e6 e692 9227 2715 1585 85fb fb15 1566 6614 148b 8b83 83c1 c1d3 d349 49f4 f4b9 b90c
4	de2a 2aa5 a5a7 a7b7 b765 659d 9db9 b9b3 b36e 6e80 8010 1001 0121 215f 5f7c 7c00 0000 0001 0101 0108 080a 0a4f 4f45 4575 75fd fd01 0110 100c 0c05 05c4 c458 585c 5c2e 2ea0 a087 8765 6560 6043 43cf cfef ef1c 1c57 5731 310c 0c4e 4e0d 0d4b 4be6 e605 0500 00f4 f437 37a1 a16b 6b06 06f9 f940 4030 307e 7e06 06ac ac9c 9c91 9113
1	f595 9500 00a6 a65f 5f09 0900 0016 165a 5a63 6367 679a 9a2c 2c0a 0aa8 a820 209f 9f0a 0a43 43c5 c5c6 c627 27ab abea eafc fcf9 f940 4082 82a4 a4dd dd74 746a 6af8 f83c 3ca9 a9c1 c125 25ed ed17 17d8 d855 550a 0a69 6975 75f7 f731 316f 6fa5 a58a 8ac0 c0b6 b6ee ee8d 8dab ab47 470e 0e7f 7f1c 1c1e 1e29 294c 4cb1 b1e0 e0e2 e24c
4	8581 813a 3a53 53b9 b94a 4abd bd3b 3b03 038f 8f80 8010 1002 0229 291d 1dba ba00 0000 0001 0101 0108 080a 0ab0 b039 39e8 e86f 6f01 011c 1c95 955c 5cd4 d43d 3db8 b8e4 e483 83ba ba19 19be bee6 e670 704a 4a82 829d 9d6b 6b37 372b 2b2e 2e1e 1e22 22f2 f212 1286 8636 3627 2789 89e6 e6fb fb2c 2c1c 1c16 168b 8bec ec79 79f6 f6d8
2	d3aa aa00 0023 231d 1dd1 d136 360e 0e3d 3d9e 9e33 33db db7c 7c9f 9f07 07ba ba2c 2cb8 b818 1858 58b5 b5bd bd6d 6da8 a87d 7d66 668f 8fdf df4c 4c55 55fe feae aef5
3	1147 4724 249d 9da9 a91f 1fd7 d759 594e 4e53 5350 5010 1000 00ed ed21 21d0 d000 0000 003b 3b91 91fd fd55 5589 896d 6d48 486e 6e65 65f6 f64c 4c75 7522 22eb eb87 87a1 a14e 4e98 9866 66a2 a27e 7e2d 2dd8 d85f 5f70 70d5 d52f 2f03 0374 74de de00 0024 2444 4452 522c 2c8e 8e2d 2db4 b41a 1abe be63 63ab abe2 e220 2046 4683 83dd
3	1198 987a 7a4a 4a93 9384 8467 6774 745d 5d3a 3a50 5010 1000 00ed edc6 c661 6100 0000 006e 6eff ff62 624a 4ade de3f 3fdd ddde deda da59 59f9 f9c5 c547 47b3 b34f 4f52 525a 5ae0 e007 073c 3c7e 7e5c 5c3e 3e7e 7e6f 6f5c 5c04 04e4 e4c9 c9b7 b719 19c9 c972 72c1 c161 61ba ba91 919f 9fcf cffb fbb7 b70e 0e76 76f8 f889 895c 5c61
0	deea ea00 002b 2b88 88e3 e310 10d0 d006 061b 1b5e 5e3a 3a59 5954 549b 9b25 2580 80d9 d9f1 f12a 2ab8 b8dd dd86 862f 2f71 719d 9d16 164a 4ab6 b65c 5ce4 e4c6 c68d 8d0c 0ce4 e431 31ff ffb6 b64f 4f14 14f7
5	4b69 6900 007f 7f89 89e1 e190 906f 6fc8 c8aa aa5a 5ac1 c110 107f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 1089 8900 0000 0032 3206 0639 3923 23b9 b948 48ff ff09 09c8 c843 4362 62ef ef14 14f0 f053 538a 8a42 42b1 b135 35d5 d553 532a 2a5a 5ab7 b798 984e 4e3f 3f23 23a4 a4e0 e03d 3de4 e477 77b2 b2ea ea29 296e 6ead ad19
1	03e1 e1d9 d977 7721 21ab ab1e 1e22 2230 3016 1650 5018 18ff ffff ff04 044d 4d00 0000 0017 1703 0303 0300 0025 2500 0000 0000 0000 0000 0000 0003 0342 4225 254e 4ea9 a9ad adcd cdb7 b782 825a 5a05 0593 937f 7f52 5294 947e 7ec8 c8cb cb0c 0c64 64d1 d141 411a 1a00 00c1 c1a6 a6d9 d9a6 a675 7525 2586
3	1195 95b7 b72e 2e67 67d9 d9d8 d82a 2a75 75bd bd50 5010 1000 00ed edcc cc94 9400 0000 0005 05a9 a948 48cd cd31 31f0 f079 791a 1a18 18f1 f14c 4cfb fb89 897c 7c39 39e2 e20e 0e82 8257 57e1 e1a1 a167 676f 6f45 4525 251f 1ff8 f8c8 c85f 5f3d 3d09 0900 0053 5330 3054 54cc cc99 99b7 b75b 5b72 7215 150d 0d6a 6ab8 b8da dac6 c660
3	1193 9311 1181 8112 1284 8477 77fd fd33 33a5 a550 5010 1000 00ed edb4 b4ed ed00 0000 00b1 b1ea ea10 1034 34aa aa9a 9a70 7008 0843 43e7 e74c 4c6d 6d40 4057 5704 042f 2f5b 5b26 2665 65b8 b899 996c 6cdb dbe6 e6cb cbb6 b6bb bb3c 3c30 30d9 d984 84d8 d8ae ae13 13c6 c6b1 b124 24d0 d039 3917 176e 6e3b 3b41 41ed edc4 c44f 4fdb
6	a81c 1c00 0000 0001 0101 0108 080a 0a00 0011 118a 8a36 366e 6e1b 1bcd cd82 8217 1703 0303 0304 045a 5a00 0000 0000 0000 0000 0000 0000 00a0 a012 126d 6d4f 4fc0 c0a7 a78c 8ccb cbdf df47 47bd bde5 e5a2 a201 0172 72ba ba3d 3d5d 5d90 90a8 a807 07f9 f999 99c9 c99d 9d74 7409 090f 0fa4 a438 386c 6c88 882e 2e39 39ce ce39 39f5
2	ac4a 4a05 0562 6285 85b2 b276 7609 097d 7d4c 4c83 8344 4485 850b 0b7f 7fda dab9 b91a 1a4f 4f52 52a7 a7d5 d550 501b 1bbb bbd3 d395 95ae ae48 48be be7f 7f13 1356 56ad ad53 53d2 d261 6169 69c9 c9fa fa2b 2b3d 3d5b 5bc7 c799 9925 2564 640d 0d88 8826 26c7 c701 0197 978b 8b98 98ca ca65 658e 8ec7 c7ef efb7 b752 5230 3076 76fc
5	f632 3200 007f 7f1c 1ca7 a790 906f 6fe5 e582 825a 5a11 11a8 a868 688d 8dcc cccc cc91 91be bede de00 0002 0210 10a3 a300 0000 0032 32ca ca0a 0a0a 0aaf af72 72dc dc35 353d 3db2 b2f5 f58e 8eae aef0 f06d 6d87 87cd cd79 79c2 c2b6 b60f 0f1c 1c1c 1c0d 0d3f 3f70 709b 9bb8 b821 2125 25fe fe9d 9dda da70 7035 3523 2344 44a8 a8ce
5	4b69 6900 003e 3e6e 6ef2 f280 80c8 c800 0006 063c 3c98 98ad adb9 b91b 1bac ac65 65e7 e7e7 e7de de43 4389 89d4 d4e1 e140 4046 46dd dd42 4209 0982 82d9 d977 778c 8c4b 4b20 20c0 c060 6034 347e 7e0d 0d33 334a 4a40 4063 639d 9d70 7080 8000 0002 0293 9314 14fe fe23 2323 23a8 a811 110f 0ffa fa7a 7aaf
5	f632 3200 007b 7bd9 d90c 0c90 906f 6f6d 6d6e 6e5f 5fcf cf5d 5d68 688d 8dcc cccc cc91 91be bede de00 0002 0210 109f 9f00 0000 0032 3224 24b4 b48c 8c92 92f7 f7db db13 13bc bcfa fac6 c6b8 b8f9 f987 876b 6b28 28a7 a70a 0afe fe54 543c 3cce ce43 43c4 c459 5906 0681 810e 0e5c 5c56 5624 24d7 d782 826e 6e27 27b6 b60b 0b1c 1c62
3	11b6 b6cd cd81 81bd bd37 37af afae aef7 f787 8750 5010 1000 00ed ed54 54cd cd00 0000 009f 9f72 72dc dc9c 9c7c 7c25 25a0 a0b2 b25b 5b6f 6f77 77c2 c281 81e6 e64b 4b6f 6f21 21ad ad62 62f8 f89a 9ab0 b009 09d7 d78a 8a70 7018 1842 4237 3730 30f9 f90a 0a17 17a0 a00b 0b8a 8ab4 b430 3035 3567 67f3 f3c6 c63f 3f8a 8a1e 1ef8 f893
0	15d5 d587 8759 597e 7e5a 5a12 1208 08d3 d3ad ad50 5018 18f8 f886 865e 5e98 9800 0000 0017 1703 0301 0102 0220 202d 2d5c 5caf af13 13ab aba3 a3a2 a2f8 f8ef efc2 c212 12e1 e166 662c 2c37 37ab ab10 102e 2e97 97c0 c09b 9b93 9346 46b3 b3cf cf48 4828 28bc bca4 a44a 4ae2 e28a 8a73 7395 95e3 e3e3 e3e7 e77a 7ad3 d349 49d8 d896
6	1f73 7300 0000 0001 0101 0108 080a 0a08 08e6 e621 21aa aa00 0050 5009 0941 41f4 f449 493b 3b37 37bd bdaf aff5 f592 92e4 e49a 9a4a 4a40 4071 719e 9e50 503d 3de2 e2f0 f074 74d0 d0ff ff58 5812 127a 7aa2 a270 7020 20b2 b2bc bce9 e9a7 a7f8 f83f 3fa7 a71c 1c53 534f 4fb1 b118 18db dbde debf bf20 20c9 c9a6 a6ff ff02 02f1 f1fa
3	11a4 a4e3 e3b1 b139 39d5 d513 13b5 b5f7 f7f3 f350 5010 1000 00ed ed55 55c0 c000 0000 0036 36dd dd2e 2e6f 6f40 40ab abd4 d440 4029 29b4 b418 18c1 c114 143c 3c09 0956 566e 6ea8 a837 37f8 f881 81d4 d488 88d8 d8fa fa37 3793 93c0 c02a 2a1a 1a42 421f 1fda dacd cdf4 f488 886b 6b26 26b3 b33f 3fbb bb09 0948 4877 779f 9f1c 1ce5
6	99b5 b500 0000 0001 0101 0108 080a 0a00 002f 2f04 04b6 b623 2378 78d0 d001 0117 1703 0303 0300 00d0 d000 0000 0000 0000 0000 0000 0007 07eb eb83 8303 0370 70c9 c9b1 b116 1638 386b 6b67 6721 21f5 f57a 7a37 3777 774a 4ab9 b9a7 a795 9535 3590 90c6 c630 305f 5fdd dd89 89b8 b8ba bafe fe1a 1a7f 7f15 157b 7bd9 d9fd fd6f 6f55
3	11af af52 52dc dc69 69d8 d856 562c 2ce9 e968 6850 5018 1800 00f5 f5aa aae7 e700 0000 0051 513b 3bab ab41 4101 01f1 f18e 8eb9 b9d2 d25c 5c37 3719 1991 91e4 e432 32e5 e52b 2b55 55df df3f 3f07 071e 1e5f 5f3b 3bef ef4f 4fca ca36 36c2 c26f 6f33 33d5 d502 02c8 c81d 1dec ec6a 6a33 338f 8f20 20ae aec2 c264 64c1 c114 14b2 b2f7
1	c70c 0c04 04eb ebed ed0e 0ee2 e2e9 e9eb eb39 3950 5018 18ff ffff ffdf df98 9800 0000 0017 1703 0301 0100 0090 908d 8d0d 0d7c 7c6f 6faf af40 40b3 b3fc fc1d 1df0 f02d 2d37 3715 1512 1221 2170 7076 7617 17b3 b346 4614 1414 1485 85d2 d2e0 e03b 3b21 218d 8d67 6785 85da da0b 0b9a 9a90 9086 867a 7ab6 b6ce ce5f 5f7f 7fd1 d1e5
1	29da da10 10ec ec6b 6b1c 1c31 3144 4443 438c 8c50 5018 1801 0160 6016 169d 9d00 0000 0017 1703 0303 0300 0021 2100 0000 0000 0000 0000 0000 0000 00eb ebf1 f187 8768 6842 42ad adb3 b3f7 f744 44d3 d3ea eaa5 a501 015e 5e2b 2b82 8261 6111 11d4 d4cb cbc4 c40a 0a69 695d 5d10 10c5
2	e76a 6a05 0562 62ed edaf afeb ebf7 f71d 1dc5 c5f8 f836 3660 6080 809e 9e3b 3b85 8587 8782 8267 674a 4a5e 5e26 26a3 a35c 5c59 59bd bdb4 b412 12dd dd2f 2fd2 d2e7 e746 4665 6587 87ec ec68 68b8 b8c0 c034 3448 4861 6101 01c6 c65d 5d6f 6f88 88e5 e5be beca ca1b 1bb1 b11b 1b28 28ce ce58 58d8 d802 0244 4432 3273 735b 5b86 862a
2	e76a 6a00 0023 23e8 e870 7012 12c2 c25d 5d80 804c 4cb6 b686 86e7 e79d 9d3f 3f52 5226 266f 6f0c 0cbd bda0 a03a 3add dd31 310a 0a6c 6c0a 0ae0 e01d 1dc4 c4c1 c14f
0	15f3 f397 9795 95fc fca6 a603 034c 4cc4 c42f 2f50 5018 1801 0100 00f2 f255 5500 0000 0093 9382 8277 772d 2d1b 1b65 65a9 a938 3860 6013 13b5 b55d 5d2b 2bfd fdb8 b879 7933 33ec ec61 61b6 b687 87a5 a518 1862 6243 43eb eba0 a06b 6b37 37e1 e183 8349 4926 266f 6ffa fac8 c83b 3b37 3704 044a 4a4d 4dae aed4 d492 9292 920e 0e09
2	c1d8 d805 0562 62ed edf5 f500 00e0 e04d 4d29 2943 432a 2a5c 5c4b 4be1 e1d0 d063 6388 88dc dcd0 d0ef efce ce5b 5b26 26d0 d077 77cc cc0b 0b2f 2f00 0021 21cf cf84 84c0 c0d2 d267 6760 60d2 d250 50a1 a1de de84 84a1 a190 90a7 a752 52e6 e645 45b3 b306 06db db94 94dd dd14 142b 2bef efb8 b86c 6ccf cf11 11a1 a17e 7ebb bbf2 f2c7
5	4b69 6900 0078 7889 89da da90 906f 6fd5 d5a9 a95e 5eb1 b1cc ccbf bf4f 4f81 8175 7573 73be bede de00 0002 0210 10a7 a700 0000 0032 3289 89ee ee7f 7f15 1584 84c9 c998 9853 5391 91bf bf0d 0d45 4521 2138 38d7 d7c8 c8f7 f7e5 e5bc bcf2 f251 5165 6565 656f 6f49 4912 122e 2e55 5542 42e4 e458 5823 23f4 f4c0 c0f1 f10c 0c2c 2c46
6	c27f 7f00 0000 0001 0101 0108 080a 0a00 0052 523c 3cec ec66 666e 6efb fb5c 5c0a 0a26 26bc bc2e 2e17 175b 5bc2 c2bc bc05 0577 7706 06ce cec7 c7cb cbf4 f409 0987 87ec ec2f 2f14 145f 5f48 482e 2e3c 3c37 3754 545f 5ff2 f22f 2f26 262e 2ec7 c701 010e 0e87 8748 4807 079c 9c1c 1cb4 b429 2908 08b7 b797 97ac ac97 97e7 e7cb cb69
3	119a 9af0 f038 383a 3a9d 9d4f 4fd6 d676 76df df50 5010 1000 00ed ed07 0799 9900 0000 00c9 c9d9 d90d 0dc1 c101 01cf cf2c 2c25 2534 3465 65df dfff ff40 4003 0376 766e 6eda da7b 7bea eabe bedf df44 4470 704d 4dc3 c393 9397 9795 953d 3d62 62c6 c650 50e5 e529 2905 0549 49d0 d0d7 d782 822e 2e6d 6d74 74b5 b5d5 d5f7 f739 3987
1	aa26 261e 1e22 2201 01eb ebd9 d977 7713 13ce ce50 5018 18ff ffff ff26 2681 8100 0000 0017 1703 0303 0300 0020 2000 0000 0000 0000 0000 0000 0011 116f 6f64 6495 9542 42ff ffd7 d7cd cd59 59dd dd50 50c2 c209 09ef efa1 a1f6 f6a5 a52d 2d03 0374 74c8 c81d 1de0 e0bc bc87 87bc
0	07af afbf bf78 783d 3d05 05e8 e8f5 f515 1559 5950 5018 1807 07fb fbf5 f5cf cf00 0000 0017 1703 0303 0300 00f8 f80a 0aa6 a6b1 b125 25ba bae6 e637 3760 6054 5490 90de de07 07cb cbae ae3a 3a91 9108 0831 312c 2cd9 d9c7 c74f 4f2b 2bf6 f66b 6bbe be18 1833 3341 41e2 e285 8539 39b8 b874 7462 622c 2c78 78a3 a3ec ecd7 d7aa aab6
6	37ff ff00 0000 0001 0101 0108 080a 0a23 2373 732d 2d97 9700 002d 2d9b 9b81 8117 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0009 09ac acfc fc39 3973 73ae aef9 f943 4389 89c5 c515 1546 46e5 e552 5271 718f 8f2b 2bd8 d82b 2b2f 2f2c 2c68 683f 3f8f 8f22 2232 3246 469a 9aa5 a578 78d8 d805 0575 75c7 c758
6	6bf0 f000 0000 0001 0101 0108 080a 0a18 18c7 c709 09b0 b000 0051 5116 16f5 f517 1703 0303 0300 0042 4200 0000 0000 0000 0000 0000 0003 0374 74cf cf1d 1d06 067c 7c89 89dc dca0 a0ef ef88 8838 38df df61 6184 84d9 d9bf bf98 98c6 c62e 2ef9 f9d3 d3fd fd92 92d6 d60a 0a74 74ea eac7 c770 702c 2c38 3806 063e 3e18 188b 8bbb bb23
3	1193 9311 1185 8536 367a 7a77 77fd fd33 33a5 a550 5010 1000 00ed ed9a 9a62 6200 0000 0017 1762 6284 840b 0b65 65bb bb51 517c 7c85 85ba baee ee6c 6c79 7928 283d 3d6c 6c44 4450 50db db77 77ab abc5 c5eb ebe3 e3fa fa92 92cf cfc5 c5ad ad58 58ab ab53 53fb fbf7 f707 07fa fa47 47e4 e48f 8f31 312a 2a06 0661 6135 3537 3798 9859
6	0cfa fa00 0000 0001 0101 0108 080a 0a21 2170 70ea eab7 b700 0050 500c 0c58 5817 1703 0303 0303 039b 9b00 0000 0000 0000 0000 0000 0001 0175 75b3 b39e 9ecc cc56 56c3 c33e 3e5d 5d4e 4eb5 b570 70d9 d9e3 e354 54ed ed42 4235 356b 6b3c 3cff ff71 714a 4ac2 c2e7 e708 0890 900f 0f2f 2f1e 1e3c 3c8a 8abd bd72 7249 497e 7e86 8666
6	88a8 a800 0000 0001 0101 0108 080a 0a18 18c5 c599 997d 7d00 0050 50ba baeb eb17 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0002 0216 1677 772d 2d92 925f 5fc0 c01b 1b39 3991 9110 10c9 c97d 7dd1 d1ec ec39 3914 146e 6ebb bbe7 e73e 3e6c 6cda da54 5431 318e 8ef1 f1f1 f133 3301 0145 45b8 b873 73a4 a4ae
0	15f3 f397 979a 9aeb eb84 8403 0355 557b 7b25 2550 5018 1800 00fb fb44 44cd cd00 0000 00ea eaf0 f07f 7f08 0809 09a4 a46b 6b92 92ef efbe bec3 c32d 2d20 201b 1b49 4936 3605 0528 2806 0672 7289 898d 8d31 31e8 e8cb cbac ac36
1	c87b 7b14 142e 2eff fff5 f532 328f 8f6a 6a91 9150 5018 18ff ffff ffa0 a037 3700 0000 0017 1703 0303 0300 0027 2700 0000 0000 0000 0000 0000 0000 0006 06ca ca0f 0ff0 f0bb bb5d 5d09 09b8 b83b 3b8b 8b69 6977 7716 16ca ca31 3128 2864 646f 6f43 4398 9827 2754 540e 0efa fa33 335b 5ba0 a0b8 b883 833b 3b2c 2cbc
3	1166 6628 283a 3a47 47d8 d8b4 b468 6855 553f 3f50 5010 1000 00ed ed91 919a 9a00 0000 00cc cc97 9790 906c 6c6a 6af4 f49f 9f34 3488 8836 36e9 e978 788d 8d6d 6d2c 2cbf bf6d 6db3 b33a 3ab2 b23a 3add dde1 e17d 7d38 3855 5511 11bb bb99 99dc dcbf bf62 62fd fdd8 d80e 0e58 58cb cbe4 e481 811c 1ca4 a499 9924 247e 7e15 1545 4566
6	e81f 1f00 0000 0001 0101 0108 080a 0a23 236d 6d7b 7b02 0200 002c 2c02 02fd fd6a 6a8c 8cfe feaf af4a 4a78 78f5 f560 60c0 c0a8 a84e 4e19 19e1 e152 5210 1087 870e 0eff ffaa aacc ccd1 d147 47f4 f4d0 d013 13cc cc04 04ad adbb bb9f 9fe1 e1be be08 08d2 d296 963a 3a0e 0e79 7991 91da dab5 b56c 6cb7 b7ac ac43 4378 78f5 f5fb fb58
4	d47a 7a01 0118 1827 27c3 c33e 3eea ea54 5472 7280 8010 1000 0021 21e3 e3ab ab00 0000 0001 0101 0108 080a 0aaf afae ae1c 1ccc cc01 0121 2117 1765 6536 36a2 a245 45f4 f427 273b 3b9f 9f5e 5e93 939e 9efa fa1c 1c04 0432 32c0 c0e9 e98b 8baa aafd fd07 07e3 e36a 6ae7 e7f4 f48c 8c94 94a5 a5c7 c754 547e 7e92 92fb fbef ef36 3674
1	f9d1 d100 0024 2481 8101 01e2 e216 1602 0216 1689 8953 535d 5d51 51e2 e21c 1c37 3753 53f2 f2e0 e043 4308 085b 5bb4 b4db db80 80d9 d9fe fe55 55da da96 96f2 f2ed edbd
2	ac4a 4a00 0023 23dc dc28 285e 5e01 015d 5def ef0d 0d90 9076 76af af7b 7ba3 a388 8846 4617 17e5 e55f 5f3e 3e88 8843 43a4 a4bb bb4c 4c8e 8e25 25dc dc65 65e5 e5e7
2	d3aa aa05 0562 627c 7c3e 3ec6 c692 923d 3d90 9080 80eb eb17 17f5 f59a 9a6a 6a5d 5ddf df56 564f 4f22 2238 380a 0aae ae2c 2c75 75a0 a01a 1a11 1116 16ff ff66 664d 4db4 b4b6 b665 6599 99a4 a4ba ba26 2603 0365 656f 6f03 0302 02d0 d01e 1ef3 f3f0 f0bd bd14 14f3 f39b 9bec ec6d 6dd1 d1ea eaee ee66 66e8 e820 20aa aa03 0344 44cb
6	768d 8d00 0000 0001 0101 0108 080a 0a00 0013 13c5 c53f 3f6e 6e24 24b9 b9d6 d617 1703 0303 0304 04c4 c400 0000 0000 0000 0000 0000 0003 0371 71c7 c7bb bbb7 b747 472b 2b68 68b0 b048 48bc bc35 3520 2068 68fc fcd7 d752 529d 9db4 b4f2 f2ac ac10 10a0 a031 31ab ab21 21eb eb9c 9c93 93a4 a40d 0d4c 4c9e 9e4f 4fd3 d369 692f 2f60
6	eda5 a500 0000 0001 0101 0108 080a 0a18 18c4 c403 030a 0a00 0050 5055 554b 4b17 1703 0303 0300 0021 2100 0000 0000 0000 0000 0000 0000 00ba ba4b 4b4b 4ba5 a57f 7fdc dcfe fe40 403b 3b23 23e5 e59e 9eb2 b24e 4e3c 3cc8 c859 594a 4a44 4412 12ad add9 d987 8785 85e2 e2bd
5	4b69 6900 007b 7bf1 f1fe fe90 906f 6f37 37b5 b562 62c2 c2ee ee68 688d 8dcc cccc cc91 91be bede de00 0002 0210 109b 9b00 0000 0032 32e1 e1d2 d2f1 f1cd cdba ba8e 8e57 57e4 e48a 8ae7 e729 2934 34a5 a580 80f3 f348 48f6 f606 06f8 f8e1 e1cc ccc8 c85b 5b6e 6ea4 a430 30cc ccec ec77 7705 05e0 e0c9 c9d3 d3c1 c142 4208 08c0 c0ab
4	bc67 671c 1cb0 b0e1 e17e 7ea2 a2d1 d1b2 b2f2 f280 8018 1801 015e 5e5b 5bf8 f800 0000 0001 0101 0108 080a 0a47 47b6 b676 76c0 c001 0116 16e0 e048 4817 1703 0303 0300 0025 2500 0000 0000 0000 0000 0000 0000 0002 0207 0725 2566 6610 108a 8ad8 d8e1 e19b 9be0 e0c3 c377 77cc cc87 878b 8b8f 8f74 74f6 f61c 1ccb cb02 0297 970f
1	f595 9500 002c 2cc3 c3d4 d400 00e4 e4be be19 1957 5735 3577 7747 4736 367d 7d7d 7db1 b1af af1d 1d99 9903 03a8 a875 75bc bcc7 c7a4 a470 7094 9423 2396 96dd dd48 482f 2f3a 3acf cf0e 0e4b 4bce ce12 1285 8555
0	f0f4 f400 00ef ef97 975d 5d10 1087 8702 02df df53 535b 5bf5 f5bd bdc5 c5f7 f712 121e 1e1a 1a11 1130 30c0 c0c0 c0b9 b9c4 c442 42d9 d921 214e 4e01 0187 876f 6f45 45d9 d9ab abf9 f9c4 c4ce cead adb3 b323 23cc cc61 6113 136b 6be1 e1a6 a6ab ab7a 7a0c 0cb8 b887 87de dee0 e04e 4e0e 0e5d 5df3 f3fc fc5c 5ccb cb3f 3f49 4963 63bf
0	a552 5203 034b 4b68 6871 7197 9795 9574 7422 2250 5018 1801 0100 00b3 b3bc bc00 0000 0068 68ee ee2f 2f20 2014 14ad ad62 6274 74bf bf7d 7d98 98f6 f660 600c 0c7c 7c23 233b 3bea eaab abe3 e3ee eefc fc54 540e 0e1b 1be1 e1a4 a4fe fe47 4744 441c 1cff ff00 00b0 b02d 2d4f 4f7d 7d4d 4d5c 5cd9 d950 507b 7bd3 d353 5329 299f 9f3f
0	01bb bb00 0031 317a 7ad5 d50c 0c17 1749 49f2 f26e 6ebf bfd5 d500 0074 7404 0472 7206 0632 323a 3a5e 5ea8 a86d 6d10 1035 35a6 a645 45e6 e647 4758 58fa fa12 1258 580f 0fb3 b3a4 a4a6 a6d8 d807 077e 7e84 8412 124b 4b54 5466 6697 97d8
3	117c 7ce1 e18b 8ba0 a0b2 b2de defa fa37 37e2 e250 5010 1000 00ed edde de5e 5e00 0000 0087 8757 578c 8caa aa9b 9b45 4500 00e1 e11a 1a0f 0f3b 3bc1 c1b3 b36a 6a89 8902 02ca ca17 170d 0dad ade2 e2e0 e08f 8fbb bb18 18a9 a9e6 e6ac acee ee63 631d 1dd6 d605 05b4 b4da dab2 b2f5 f50d 0d4d 4d20 20e5 e5e5 e5cf cf63 6330 30cd cd44
2	d3aa aa05 0562 62cf cfa3 a3aa aaff ff0d 0db9 b92d 2db7 b76e 6e64 64bc bc2c 2c94 949c 9c4b 4b89 89d3 d3a5 a507 07b3 b301 01c5 c5f6 f671 7161 611c 1c14 1441 41a7 a710 1007 07b8 b84a 4aba ba5c 5ce8 e8bf bf24 241e 1e20 20fe fe97 974b 4bfa fa56 568b 8b6a 6a2e 2e23 231f 1f07 07ad adcf cfbc bcaf af45 45d2 d2d1 d11a 1af5 f568
0	01bb bb32 32d6 d6e3 e343 436e 6ef0 f053 53d2 d250 5018 1840 408e 8ed4 d41a 1a00 0000 0017 1703 0303 0301 012f 2f00 0000 0000 0000 0000 0000 0000 0075 7597 97e6 e62b 2b06 06d6 d67d 7de4 e459 5976 762e 2ea7 a744 4467 67f8 f82a 2a5a 5a8e 8e80 8084 842e 2ee0 e0af aff8 f8bf bf0a 0a0a 0a4b 4b27 27b1 b1ed ed76 76c0 c0c1 c18f
2	e76a 6a00 0023 23e8 e870 70cb cb2e 2e2d 2def ef44 44e2 e2d9 d9fd fdec ec96 960f 0fc3 c35b 5b95 95ba bae0 e0af af32 32e9 e907 0751 5193 93b3 b3ba ba28 28a2 a2ee
6	5ee8 e800 0000 0001 0101 0108 080a 0a00 003f 3f9a 9afc fc00 0031 31fc fcc4 c426 26f3 f35b 5bda da80 80de deed ed8d 8dff ff13 139e 9ed4 d424 2463 63f9 f910 10fa fa44 44dd dd63 634a 4a62 623c 3ca0 a013 132a 2ae0 e074
1	c5ae ae52 5202 0224 248b 8bb9 b961 617c 7cd7 d750 5018 18ff ffff ff62 62c6 c600 0000 0017 1703 0303 0300 004b 4b00 0000 0000 0000 0000 0000 0000 0001 01db db64 64f3 f3e0 e0d0 d006 067c 7cf0 f05b 5b69 69d2 d29f 9ff8 f860 608d 8d90 90ec ec04 0490 90af af14 14c6 c6c7 c7ca ca37 3746 46f7 f783 83e7 e7dc dcf0 f012 1288 8888
5	f632 3200 007b 7b66 668b 8b90 906f 6fb8 b8ca ca60 60e9 e9f6 f668 688d 8dcc cccc cc91 91be bede de00 0002 0210 1091 9100 0000 0032 322c 2c16 16e4 e40c 0ce1 e103 0360 60df dfbd bdff ffc2 c25b 5b41 41ad ad2d 2d1c 1c94 94fb fbec ec1f 1f30 30d8 d8e3 e3dc dc5f 5f1f 1fd0 d066 66b1 b18c 8ca2 a2fe fe6c 6c5d 5d8f 8ff4 f41c 1c1c
4	8581 8140 4006 069b 9bc4 c4bd bd3b 3b03 038f 8f80 8010 1002 0229 2928 282e 2e00 0000 0001 0101 0108 080a 0ab0 b03e 3e3e 3e9c 9c01 011d 1daa aae7 e7a7 a74c 4c54 5432 3211 111d 1d18 1887 8737 3755 557d 7dc0 c0cf cf50 50bf bff1 f106 06ec ecb0 b012 124d 4de0 e02d 2de2 e201 0125 25c4 c47b 7b29 2992 927e 7e0b 0bdb dba3 a361
6	4721 2100 0000 0001 0101 0108 080a 0a00 000c 0c0f 0f70 7000 0005 0540 4097 97b0 b0a1 a188 8819 19f6 f63e 3e3d 3d71 7127 2767 6772 727e 7e80 8074 7484 8415 15ed edf5 f55a 5a7d 7ddc dcb4 b4f5 f5d1 d117 172c
