label	text_a
2	ac4a 4a05 0562 627e 7e8b 8b1c 1cfc fc5d 5d54 546b 6b06 064f 4fb9 b935 35bd bd7d 7dbe be8d 8d17 1747 47b5 b508 08d6 d68b 8b94 9495 954d 4dc7 c711 110d 0d00 0078 788e 8ee0 e0eb eb8d 8d78 78d8 d86c 6c97 9769 69d1 d1a7 a755 55f8 f85e 5efb fbe2 e2cf cfc7 c7b5 b5ef ef97 97f0 f026 26f9 f911 11f2 f29b 9b97 977c 7c27 27e8 e872
9	c4b9 b900 0000 0001 0101 0108 080a 0a7c 7c61 6131 3127 2700 0002 029b 9b68 683a 3ad5 d53a 3a0a 0a17 176f 6fcb cbe2 e2b1 b19a 9a8b 8b2e 2e70 70e5 e534 3438 3838 3841 4107 0701 01a8 a803 0385 8541 417d 7db1 b1cc cc63 6355 5555 555c 5c3f 3f25 2553 5348 48c8 c814 1407 0742 42e3 e305 0542 4273 7341 41a4 a41d 1d76 76cd cd24
11	077d 7d48 4856 56cb cb92 9200 007b 7bd7 d75b 5b06 06e3 e3c6 c6c8 c822 2270 704d 4da7 a791 91e1 e10a 0a25 2514 14db db27 2796 968e 8ef6 f62e 2e6f 6fa8 a855 550f 0f6d 6dba ba61 61af aff5 f51e 1e11 11b6 b652 522b 2bff ffb8 b8f1 f102 02fa faeb eba6 a656 56ed edbe be06 06fa fab5 b5d6 d6fd fdef ef4e 4ef6 f66d 6da5 a554 542b
2	ac4a 4a05 0562 6285 85b2 b264 648c 8c3d 3d06 062d 2d4f 4fc4 c4a1 a10c 0c90 905b 5b7a 7ae7 e78f 8f42 42ea eab1 b1e8 e80e 0ef1 f12c 2cdf df5e 5e5c 5c5c 5ccb cb05 05b0 b0b1 b1bf bf5e 5e6b 6bc1 c132 32aa aa6f 6fba ba70 7030 3099 9996 966c 6c0a 0a8c 8c13 1359 5955 55a7 a75c 5cf5 f576 7677 77bc bc90 90cd cd01 01d8 d857 5723
6	42cd cd00 0000 0001 0101 0108 080a 0a00 003e 3ef8 f8c9 c900 000c 0c90 903f 3f6a 6aaa aa5b 5b42 428f 8f22 2255 5503 0370 7017 1733 33b7 b792 9285 8555 5592 9290 9028 281a 1ac2 c22d 2dac acac ac06 06c9 c941 4190 90fa faeb eb92 9238 3886 86ea eabb bbb5 b5b3 b3b2 b22f 2f60 60cd cd81 812d 2db3 b301 01c4 c463 6349 49d9 d99c
8	88fa fa00 0000 0001 0101 0108 080a 0a00 0021 21e2 e2b9 b91a 1aa4 a498 98f9 f953 531a 1ac7 c7d7 d7c8 c831 313e 3e8f 8fe5 e5d0 d088 8894 947a 7a3d 3da6 a650 5039 39ed ed00 00e3 e38d 8d0f 0fff ffb1 b11e 1e37 3773 73bf bf68 6884 84c7 c7cc ccc7 c7e0 e03d 3d49 49bf bf50 508c 8c3d 3d0d 0daf aff9 f986 8613 1361 61ac ace2 e2ab
1	2909 0900 0061 6112 1264 6442 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4c 4c41 4142 4254 5445 4553 5354 547c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c61 6138 3838 3831 3164 6461 6165 6537 3766 6639 3935 3537 3733 3364 6437 3733 3332 3262 6261 6132 3266 6662 6231 3165 6537 3731 3133 3362 6239 3938 3837
11	28a3 a3b0 b0d6 d61e 1ed7 d77e 7efe fed3 d34b 4bfc fc4b 4bb7 b752 52c4 c4ba ba50 507f 7fae ae51 51b4 b4e7 e745 4539 391d 1dda da8e 8e83 8339 39be be0e 0ea8 a8f9 f9cd cdf8 f8ec ec13 13d9 d9e3 e38c 8c4e 4e5f 5fe9 e907 07ae aee4 e4b1 b1a0 a0d5 d55c 5cba ba38 389a 9a85 856d 6ddf dfb7 b78f 8f39 3970 70ff ff92 92c4 c493 9345
3	1141 412b 2b90 901e 1e4d 4d88 8826 2653 537c 7c50 5010 1000 00f5 f5e3 e352 5200 0000 0048 487b 7b10 103a 3a65 65d8 d868 6891 916f 6fb1 b191 91f4 f4cf cf34 34cb cb11 1114 14bb bbeb ebfb fb5f 5f78 7887 87fc fcda daa1 a174 741c 1c78 78ba bae7 e7b2 b2dc dc50 508c 8c3b 3b7b 7be8 e80e 0e7b 7b8c 8cbc bcb4 b42a 2aaf af8e 8ef9
3	1130 3010 1031 31b0 b059 59a1 a143 434a 4aa8 a850 5010 1000 00ed eda8 a825 2500 0000 007a 7a87 8718 18e9 e949 494a 4abf bfce cebd bd1e 1ed7 d740 400b 0b0c 0c43 432f 2ffb fb2a 2a2c 2ce9 e98d 8d25 2506 0683 83f2 f260 6075 7573 7367 6789 8980 8033 336e 6e3b 3bb6 b6bd bd40 409f 9fb7 b71d 1dae aefd fd6f 6f8f 8ff6 f617 1769
4	e3af af5c 5c49 4970 7082 8270 7069 69cc cc33 3380 8010 1008 0800 0016 1660 6000 0000 0001 0101 0108 080a 0a0a 0af1 f1e8 e8ea ea01 0124 24e0 e088 88f8 f8cd cd11 111d 1d52 52e9 e923 2359 594b 4b79 7947 470e 0e0e 0ea2 a2ac acf1 f1d8 d8ef ef6f 6fe6 e642 429a 9a5a 5af9 f92c 2c2a 2a96 9625 253e 3e24 249c 9c5b 5b9c 9c9d 9dee
11	37f8 f8ba ba95 95ea ea78 78ac acd3 d3a8 a826 26d9 d9ca ca19 1951 51a8 a8a0 a075 7553 53e1 e18b 8b76 7678 7892 92bd bd40 400c 0c42 424b 4b73 7378 78b2 b2cb cb2d 2d61 61d0 d054 543c 3cc6 c69b 9bec ecc9 c983 8376 760e 0e31 3128 2847 47df df4f 4f42 422c 2c8d 8dd1 d181 8136 3690 9093 9373 7358 5845 4576 76d4 d4a6 a61c 1ceb
9	0890 9000 0000 0001 0101 0108 080a 0a73 7373 7348 48c4 c400 0002 0231 3182 825b 5b62 6289 8957 573b 3b6c 6ce6 e6c5 c51d 1d01 017c 7c8f 8fa4 a482 824e 4e8f 8f14 1432 32c5 c5c5 c52e 2e8d 8d94 94f8 f86a 6a5a 5a9e 9ea4 a4cf cf48 4844 449b 9bfa fae1 e1d1 d110 1073 73e0 e0eb ebc7 c7ab abcc ccd7 d78d 8d50 5024 2407 070d 0de1
8	8a67 6700 0000 0001 0101 0108 080a 0a1a 1aa6 a621 21c1 c100 0023 236b 6b47 47e2 e2eb ebbe be73 73fd fd4d 4d65 65b2 b210 10b7 b71c 1c00 00d8 d86c 6c92 9255 55be be28 28d6 d6ac acf9 f91c 1c53 536f 6ff0 f073 732e 2eca caef ef2c 2cde deeb eb8c 8c95 958b 8b22 225f 5f3b 3b9c 9ced ed01 01d7 d797 973a 3ab3 b31b 1b85 851a 1af1
11	83d4 d42c 2c44 44ec ec86 86e7 e733 3371 71c9 c9fb fb31 3115 15bb bb7b 7b8d 8d70 7070 7036 367e 7e48 48fb fb5c 5c9e 9e78 78b2 b2db db1e 1edb db81 81ba badf df19 19cb cbb5 b538 38ea ea8f 8fa0 a0c8 c85f 5f2e 2ea3 a3ef ef70 708f 8f03 03ae aeea ea13 1320 2055 559c 9ce1 e1f5 f5c3 c312 1236 367e 7e37 3741 4196 9602 025a 5ae0
8	026b 6b00 0000 0001 0101 0108 080a 0a00 0022 2229 29fa fa1a 1aa4 a4e0 e039 396e 6e68 68b8 b8e2 e2d5 d505 0590 9008 081b 1bb5 b5a1 a1d9 d91a 1a9a 9a96 9677 776c 6c11 11c7 c750 50a4 a421 21b4 b450 50f5 f598 9842 4211 117a 7afb fbd3 d32c 2cdc dc90 90e7 e775 75a6 a611 11e7 e712 1272 72b8 b803 0367 6765 65ae aedb db4b 4bd2
8	b381 8100 0000 0001 0101 0108 080a 0a00 0022 2216 167e 7e1a 1aa4 a4cc ccbe beeb ebd7 d71d 1dde de5b 5b5b 5b83 8354 5425 254e 4e88 88a9 a9fa faaa aa91 9157 5751 51fa fab1 b13b 3b99 997f 7f92 922a 2aa0 a0a6 a6b9 b922 227e 7ea7 a7f8 f852 528f 8f32 322c 2c0d 0dee ee4d 4dfe feb7 b720 2027 271b 1b09 0924 24e9 e973 73a7 a76c
7	6a3d 3d00 0000 0001 0101 0108 080a 0a5e 5e76 76a1 a13b 3b00 0017 17f8 f862 625f 5f3f 3f0c 0c46 4635 35ec ec65 656a 6a84 840e 0ea0 a0c3 c3d7 d7e2 e2ac ac92 9297 9730 30e5 e533 33e6 e6e8 e8f3 f345 4551 5138 387a 7a78 787e 7ed9 d95a 5a99 9927 2790 9086 8623 23b1 b17a 7a88 889a 9a76 7618 18f2 f2a3 a3d1 d193 939e 9eda dab1
7	2d18 1800 0000 0001 0101 0108 080a 0a5e 5e76 76a9 a91a 1a00 0017 17fa fa66 66a2 a2ad ad96 9676 769b 9b44 44fa fa38 3890 908a 8a9c 9ce9 e901 010c 0cf7 f727 271e 1ee7 e75e 5e08 08b9 b98e 8e7c 7c41 41d3 d3f0 f0d1 d188 88c6 c6c8 c84b 4b3a 3a31 31af afa6 a681 8118 18e3 e377 7746 46c0 c015 154d 4d15 15d4 d4ab abe3 e332 328b
9	505d 5d00 0000 0001 0101 0108 080a 0a7c 7c61 611e 1e31 3100 0002 0288 8872 729e 9e84 8442 429e 9ee6 e67f 7f99 996c 6c56 5662 6273 7318 1800 00a9 a947 4715 1574 746e 6e2a 2aba bae8 e84d 4d36 3626 268d 8dca cabd bd2f 2f1f 1fa7 a71d 1d80 8039 394f 4f1d 1d89 89d7 d7d1 d144 44e5 e563 6340 408a 8a06 06b7 b705 0571 7103 03b8
9	1fd9 d900 0000 0001 0101 0108 080a 0a73 737b 7b53 5318 1800 0002 0220 2043 43fc fc7d 7dfc fc82 82fc fc80 80fd fd13 13ff ff53 5301 01fa fa02 02e6 e602 029d 9d02 027c 7c01 01a6 a6ff ff5d 5dfe fe0e 0efd fd5b 5bfc fcea eafc fcad adfd fdf4 f4fe fef6 f6ff fffb fb00 000d 0d02 02cb cb02 023a 3a03 03f7 f702 02f9 f902 028c 8c01
9	1209 09c6 c635 3500 0000 00c3 c350 509c 9cd3 d3b4 b442 42c8 c8df df9e 9ebf bf0e 0efc fce4 e4dc dca3 a3ef efdd ddb2 b2d6 d6ef ef67 677f 7f41 415d 5dda da2d 2d6e 6eb7 b7c6 c611 112d 2df7 f7a4 a4b6 b67b 7b2b 2bb9 b96d 6dc8 c8af af9c 9c33 33ad adf4 f42d 2d1e 1ebb bb1c 1c5a 5aca cade de42 42e6 e68d 8dde de18 18c8 c8e8 e8e6
1	aa26 261e 1e22 22b7 b781 81d9 d977 7746 46fc fc50 5018 18ff ffff ff26 263d 3d00 0000 0017 1703 0303 0300 0037 3700 0000 0000 0000 0000 0000 0013 13b9 b9a9 a991 9133 3337 37c5 c50f 0f25 2567 67e6 e674 74c7 c766 662b 2b5c 5c8b 8b21 2182 82f2 f2fa fa0c 0c8e 8ec2 c24c 4c1c 1c16 1658 5890 905d 5d8a 8ab4 b461 61dd dd84 846f
10	d69b 9b00 0000 0001 0101 0108 080a 0a59 59f5 f50e 0ea5 a502 0268 6897 974c 4c78 782c 2cd6 d625 2503 037f 7f46 46bf bf74 74ff ffbc bcbb bb40 401e 1ee2 e24b 4b19 1966 66c9 c98d 8dc4 c48e 8ead adff ffca ca3e 3eed eda5 a5be be7f 7fc9 c9c1 c168 68c9 c98d 8d0e 0ebb bb3a 3a97 97d0 d098 9810 10c3 c3fb fbc8 c88c 8c40 4074 7439
11	2d92 9200 005b 5b95 955c 5c4e 4e6e 6e63 63b5 b59e 9e89 8900 00cc cc88 889f 9ff4 f43a 3afa fa96 963b 3b61 6161 61bd bd23 2366 66e1 e1ed eded edae ae5b 5b02 026e 6e7f 7fc5 c5c0 c0a4 a47d 7da3 a361 61b4 b4d9 d959 59f9 f940 404b 4b9b 9b3a 3a4b 4b50 50ed edd6 d6d8 d8f0 f0ad ad57 5732 3246 46d2 d2af af14 1425 254b 4b01 0177
0	a552 5203 034c 4c14 14a7 a797 9795 95a8 a89b 9b50 5018 1801 0100 0053 53da da00 0000 0082 8287 874f 4f3c 3c4c 4c20 2057 5777 778c 8c4b 4b15 154c 4cdb db88 884d 4de3 e36a 6a07 07ac ac77 777f 7f55 55da da63 6350 50c8 c85a 5ac5 c581 8186 8614 149c 9cb6 b6b5 b540 40f1 f159 592d 2ddd dd74 74a5 a560 60fd fd16 16b0 b09a 9a8a
11	dd65 659d 9dc9 c954 5491 91f3 f3b0 b0cd cdf0 f05f 5ffd fdb5 b5a3 a337 37be be3d 3d01 013b 3b6c 6cdd ddde def1 f142 42de de2a 2acf cf57 57c0 c0c4 c436 3614 149a 9a3e 3e59 59cf cf59 5971 7161 61a5 a517 17d0 d00d 0d9f 9f75 7562 624c 4ca9 a9ee ee93 9303 032e 2e3a 3ae4 e450 50fb fbb6 b63a 3a87
9	08f4 f400 0000 0001 0101 0108 080a 0a7c 7c61 610e 0e96 9600 0002 0278 78d7 d71c 1cc4 c481 8155 55fa fafb fb4c 4caa aafc fc52 521a 1a4e 4e80 808d 8d16 1682 829a 9aa8 a84d 4db5 b50a 0a14 144d 4dc6 c6e4 e4e6 e601 0114 1440 4000 0020 207b 7b03 03c1 c107 0769 69dd dd9c 9c4a 4a82 8216 1633 3356 56a7 a7c8 c843 433d 3d35 3598
11	67c9 c937 378c 8c8a 8ac1 c1ab ab67 6797 9721 216b 6ba1 a12a 2a34 346f 6fde de41 41c5 c526 26f3 f30e 0e48 4800 006b 6b59 594f 4fb3 b380 806f 6ff5 f584 8433 33dc dc74 7416 16d4 d498 98f6 f66f 6fe8 e811 119a 9a09 09f1 f10c 0c48 48ed ed16 163f 3f36 36dd dd23 230d 0dcd cd07 075e 5e40 409b 9b2e
6	58a7 a700 0000 0001 0101 0108 080a 0a23 2372 72a3 a394 9400 002d 2d78 78fd fd17 1703 0303 0300 00ee ee00 0000 0000 0000 0000 0000 0009 095d 5dc8 c8a8 a8b6 b651 517b 7b88 888f 8f58 586a 6a2d 2d7c 7c30 3080 80ca ca54 5473 73bc bcd4 d445 4557 5782 82d8 d8cb cbae ae1e 1ed9 d90e 0e7e 7ef9 f9f1 f1b7 b700 00fd fd81 8148 4850
1	01bb bb00 002e 2e16 1670 700c 0cf6 f67e 7e8f 8f99 99b5 b5a5 a511 1163 6347 47a6 a68c 8c31 319b 9bd4 d49d 9d3b 3b84 8475 75ce ce9d 9d90 9073 73a8 a872 722a 2acf cf00 0006 06ca caf6 f632 3245 4502 02e2 e2fb fb2d 2dce
2	d3aa aa00 0023 2322 223f 3fd1 d1e9 e96d 6d85 8549 49e8 e8f8 f88b 8b63 639f 9f56 56e7 e72f 2f54 54f8 f882 8230 3024 2435 358b 8be8 e8fa face ce85 8595 95c2 c2c6
11	ce4c 4c4a 4ada dabe bede de00 0002 0210 109a 9a00 0000 0032 3259 590c 0c49 49ce ce8f 8f6f 6f4e 4e5f 5f98 9849 4994 94f9 f90c 0c15 15de de5d 5da5 a572 7244 4482 82ac acdc dc6a 6ab2 b261 6141 41e9 e946 46fe fe20 20db dbe5 e509 0904 0404 04f1 f19f 9fd5 d5e6 e68f 8f51 512b 2bb5 b5a9 a957 57ce cefb fb61 612a 2a6e 6eb5 b59c
0	2a70 7073 73e0 e083 83d1 d1f0 f06e 6e19 19cc cc50 5018 18fd fd20 20ed ed30 3000 0000 002c 2c58 5878 780e 0e89 896b 6b53 5396 9658 5846 46ed edd5 d543 43be be1c 1c2c 2c17 1766 6671 712a 2a5f 5f67 675c 5ce1 e1fa faf3 f3bb bba8 a89f 9f4d 4d24 248e 8e9a 9a8a 8ade de0c 0c43 4356 5630 306c 6cdf df5b 5bea ea7c 7c4d 4df6 f62f
0	05fe fe00 0010 1066 6636 3654 5443 4346 4632 3204 0400 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
2	ac4a 4a05 0562 62d0 d013 1372 7200 004d 4dbd bdd0 d0eb ebfa fa7a 7a9d 9dd7 d7d7 d7ee ee5a 5acf cfa6 a69c 9c32 325a 5a42 420a 0ae3 e3d2 d211 117b 7b32 32b0 b03a 3a0d 0dd4 d4ca ca57 577a 7ab1 b1e8 e8ac acf0 f0fa fa4e 4ed8 d800 0023 23e3 e366 66a9 a9a1 a182 823a 3a39 393d 3d9f 9f2c 2c84 84fe fe3c 3ca9 a9b7 b7f8 f8d1 d169
2	ac4a 4a05 0562 6285 85b2 b285 85eb eb4d 4d37 37a8 a825 2534 349a 9a5e 5e23 23cd cd31 318e 8e59 5951 5166 66f3 f34a 4aec ec24 2455 55fa faf5 f59b 9b41 41b2 b2b1 b118 189b 9b4d 4d0e 0edb db9c 9c5c 5c5d 5dc0 c024 24d6 d6e3 e38d 8d61 6189 892b 2b08 08dc dc53 5376 768a 8af6 f686 86b2 b2d9 d974 74eb eb2e 2ec1 c179 79bf bf8d
2	ac4a 4a05 0562 6217 170c 0c04 0494 946d 6dd0 d0b7 b784 845d 5d34 3452 52ef efde de16 1678 783b 3ba4 a48c 8c3c 3cab ab98 988b 8b94 94dd ddba ba20 2038 3844 4490 905f 5f3b 3ba2 a2a6 a655 5586 864c 4c6a 6abf bf1e 1e1e 1ed2 d25a 5a37 37de de1e 1e2e 2e48 4885 8572 7210 10a6 a675 7519 1928 2862 62f8 f862 6214 14ef ef5d 5d28
0	deea ea00 0027 2700 0087 8710 10ef ef09 0927 27d3 d3e8 e852 52a3 a3e3 e325 25e6 e6f7 f743 43ee eef5 f5b1 b1c1 c120 201e 1ea3 a3e8 e8a1 a194 941b 1b2d 2def ef98 98ac ac23 23ad adf2
7	4e77 7700 0000 0001 0101 0108 080a 0a40 4003 03d5 d594 9400 0019 19fd fdf0 f017 1703 0303 0300 002c 2c00 0000 0000 0000 0000 0000 0000 0003 03f6 f606 062e 2e29 29df df25 25d0 d059 593f 3f35 35e6 e62d 2d6a 6a2e 2e56 5691 914f 4f62 6287 87ae aea9 a94d 4d74 7435 351f 1f9e 9ef5 f528 2842 4217 17ce ce0d 0db4 b489 8952 528a
0	15f3 f397 9794 94f8 f816 1603 034a 4a65 65ae ae50 5018 1801 0100 0099 99d7 d700 0000 00ed ed2e 2e66 6698 9889 89b2 b2db dbd1 d1b1 b15c 5c73 734d 4d93 9383 83d9 d9bb bb2e 2e86 8609 095b 5bf5
2	ac4a 4a05 0562 6285 8543 43c2 c2d1 d15d 5d3f 3ff3 f355 5594 941a 1a58 5869 69df df0b 0b82 8205 05f2 f201 01fd fdb0 b02e 2e75 7515 15d0 d05a 5a99 991d 1de1 e157 57c9 c9f4 f44b 4b76 76cb cbc8 c83f 3f83 8321 21f8 f833 33e0 e033 334b 4b12 1274 74ed edaa aac0 c021 217d 7da5 a53d 3dce ce68 68be bea5 a551 51cf cf9c 9cfa fa78
10	d443 4300 0000 0001 0101 0108 080a 0a79 7982 82e2 e2bd bd02 025d 5d5e 5ed6 d6a0 a0a9 a95f 5fb8 b8d1 d1ea ea50 501e 1eea ea46 4622 22ec ec0c 0cea ea26 261c 1cba baba bab6 b6af afdb db15 1542 4260 6028 2825 252d 2d8e 8eb9 b9c0 c0eb eb34 34ab ab73 73f7 f72b 2bca ca59 5956 5600 0054 54a2 a2d1 d1f6 f61d 1d2c 2c26 2683 83ff
0	fccf cf70 7006 06e0 e068 68e6 e6cf cf8c 8c4f 4f50 5010 107f 7f46 46cc cc32 3200 0000 007b 7bae ae9d 9d8b 8bf8 f883 83d1 d11e 1e42 4243 43c5 c585 85e8 e814 141b 1be4 e433 33dc dcee ee67 6703 03b7 b756 5672 72ad ad37 376e 6ed9 d931 314d 4d5f 5fc1 c17e 7e24 24a9 a926 266d 6dab abab ab15 1531 3161 619f 9f76 761f 1f64 64d2
1	aa26 261e 1e22 221c 1c39 39d9 d977 771c 1c35 3550 5018 18ff ffff ff35 359b 9b00 0000 0017 1703 0303 0300 0028 2800 0000 0000 0000 0000 0000 0011 11c9 c9a5 a5a5 a502 0242 4281 81a1 a1ed ed4a 4a75 75d3 d3e3 e3f9 f992 92c6 c6bd bd86 8624 24f1 f1f1 f14a 4ac2 c29c 9c45 459b 9b7e 7e94 9433 335f 5fda da58 586b 6bdd
1	29da da10 10ec ecaa aa34 3431 3144 445b 5b96 9650 5018 1801 0160 6095 958e 8e00 0000 0017 1703 0303 0300 0024 2400 0000 0000 0000 0000 0000 0001 01f3 f36f 6f0a 0a89 89de de7d 7d72 7238 387a 7a54 5437 3770 70dc dc5a 5ab9 b97e 7eb6 b691 9178 7854 54ae ae60 6056 5609 090d 0db0 b0d3 d3fc fcb6
5	851f 1f00 007e 7eb4 b4cc cc90 906f 6fdd dd27 275e 5ece ce9c 9cff ff4f 4f81 8175 7573 73be bede de00 0002 0210 10a8 a800 0000 0032 32e9 e902 028b 8bb5 b55f 5f8e 8e7c 7c03 0314 140c 0c46 46ff ff27 270b 0b35 3527 2752 52b5 b53b 3b73 739b 9b96 9664 64c5 c5ea ea37 374e 4e96 9696 9697 978a 8afb fb3a 3a89 897d 7def efb6 b64a
7	d20a 0a00 0000 0001 0101 0108 080a 0a00 0017 1771 711c 1cd9 d934 3452 52a4 a417 1703 0303 0300 0025 2500 0000 0000 0000 0000 0000 0001 016f 6f84 849b 9b17 1785 8527 2751 51ae ae93 93f2 f2e9 e934 3456 5675 75e6 e6c4 c483 8328 28c6 c663 6328 284c 4cb8 b8aa aa7c 7c2d 2d88 881d 1d7b 7bd4
10	9d6f 6f00 0000 0001 0101 0108 080a 0a59 59f3 f32a 2a52 5202 0268 681e 1e37 3793 93cc cc70 70bb bb4c 4c0b 0b9a 9a11 11fe fe25 2524 246f 6f07 075a 5a5a 5acf cf2e 2e73 7379 79fd fd2e 2e0a 0a71 71b0 b050 5072 7249 490b 0b3c 3c75 7531 3188 881f 1f3a 3ae2 e2da dac4 c42e 2e94 94a2 a2e8 e867 67db db4c 4c83 8370 702e 2ee2 e2fa
9	6811 1100 0000 0001 0101 0108 080a 0a24 24f4 f4c9 c9d0 d000 0002 0283 83d0 d0c0 c092 92ae aec1 c1e2 e2b5 b520 2059 5922 2210 1021 2109 09de de04 0450 50c6 c6d0 d0dc dc4c 4c55 557b 7b56 56dc dc7f 7f80 80b3 b3e6 e6a2 a212 1267 67e0 e089 89ba ba09 09a5 a54c 4c34 3441 41a3 a36a 6a6a 6a21 2138 3818 186b 6baf afe8 e8f1 f1fd
2	d3aa aa05 0562 620c 0c24 245a 5aad ad3d 3d13 13bf bf43 43f2 f2c5 c5d0 d08a 8acb cb10 10d9 d9ff ffc6 c657 5735 35f1 f17f 7f32 3240 40b0 b070 7030 303a 3a83 8375 75e5 e5e9 e902 02b9 b9ce cea0 a0e6 e68e 8e98 98e3 e3b7 b7d2 d221 21ce cefa fa44 4432 3210 10aa aafd fd2b 2b1f 1f9a 9a70 700c 0c86 8626 2641 4159 5949 4964 641c
11	2d92 9200 005b 5bd0 d077 774e 4e67 67ae aea5 a517 1788 8880 80cd cd08 08a7 a775 753b 3bea ea9e 9ebb bb60 6071 71a5 a503 037e 7ee1 e1f5 f5ec ec26 265b 5b12 126f 6fee eec4 c4c0 c0ad aded edab abe1 e1ad adc9 c9c8 c8f9 f941 415a 5a9a 9a2a 2a4a 4a49 497c 7cd7 d7d8 d8e8 e83d 3d57 5732 32c7 c742 42af af84 8435 355a 5a91 91e6
8	7eec ec00 0000 0001 0101 0108 080a 0a1a 1aa1 a1bf bf18 1800 001e 1ed0 d027 27a9 a903 0308 0870 70bb bbc1 c100 004a 4ab2 b22b 2b52 52d8 d80f 0ff4 f4ca caae ae2d 2da6 a6d6 d61f 1f99 99de de4a 4a5b 5bce ce7c 7cd2 d295 952e 2e56 56a4 a482 8253 5387 87c3 c3bd bd7e 7efb fbf3 f36d 6d1f 1ff5 f52e 2e01 0109 0938 381d 1dc2 c261
7	a69a 9a00 0000 0001 0101 0108 080a 0a5e 5e76 7682 824d 4d00 0017 17f0 f0aa aae7 e747 4721 218e 8e4d 4d5d 5dbd bd20 20de de11 1134 343c 3c0f 0ff4 f4c5 c524 240e 0e4c 4c0d 0d3e 3eff ff6d 6daa aae4 e495 95d7 d70c 0c7a 7a25 2557 5719 1993 9330 30fc fcac ac1d 1dfe fe02 0226 266d 6de4 e4da da9b 9b37 37cb cb63 6319 19bd bdcd
6	7412 1200 0000 0001 0101 0108 080a 0a18 18ce ce3f 3f35 3500 0052 52e4 e45b 5b17 1703 0303 0300 0030 3000 0000 0000 0000 0000 0000 000a 0a69 6973 732a 2af0 f07d 7d49 4900 00e0 e013 130c 0c85 852d 2d46 469f 9f8c 8cf6 f694 9471 71a3 a371 7139 394c 4cf8 f815 1566 66d6 d686 8687 87f0 f0ff ff96 9618 180c 0c1f 1f2f 2f70 7046
7	7de3 e300 0000 0001 0101 0108 080a 0a5e 5e76 769d 9dfa fa00 0017 17f7 f79b 9bd4 d49d 9d35 3506 062d 2daf af8d 8d56 5614 14f8 f8bf bf39 3936 36e9 e9d6 d6dd dd78 7833 33ef ef52 52f3 f322 22bc bc81 81ce ce04 04cb cbed ed48 4811 11f7 f7cd cdfe fe29 29f1 f14f 4ff6 f678 788d 8dc2 c29a 9a61 6133 3327 2735 3515 1511 116c 6c37
11	ad47 47b2 b2c9 c9be bede de00 0002 0210 10ab ab00 0000 0032 3253 53f0 f0a3 a3b6 b6c2 c216 16ef ef20 2001 01e2 e2c8 c8a7 a7d1 d19b 9b42 4281 8153 538d 8d16 167b 7b97 97f3 f307 07aa aa5d 5db4 b472 72b0 b06d 6d03 0328 2844 4446 46b2 b2ed ed54 54fe fe1f 1ff6 f6d3 d391 918a 8a1f 1f06 06b0 b018 1840 40ba ba17 17af af3c 3ca6
4	e3af af5e 5e0e 0ede def8 f870 706a 6a2a 2a0a 0a80 8010 1008 0800 0016 1660 6000 0000 0001 0101 0108 080a 0a0a 0af2 f22f 2f60 6001 0124 24f2 f225 25a4 a45a 5a01 01df dfed ed49 490f 0f7f 7f22 22c1 c1d7 d776 7692 92bd bd2c 2cb0 b0dd ddea eaf6 f606 06d9 d9a1 a1b3 b37d 7d49 49b3 b3a4 a46e 6e60 6049 49d6 d607 07ed edc5 c5ee
0	a552 5203 034b 4b5e 5e7e 7e97 9795 9573 73d6 d650 5018 1801 0100 00e9 e98d 8d00 0000 00f2 f296 9683 8328 285b 5ba2 a257 5772 728f 8f47 4705 0582 8225 2597 977e 7edc dc30 3085 8542 4206 0681 813c 3c0b 0b9a 9a54 54dd dded ede3 e3f4 f4e2 e220 20d0 d0d8 d8f4 f407 0702 027a 7afc fc81 81ab abd5 d51f 1f83 8329 2931 318a 8a7d
9	5aec ec00 0000 0001 0101 0108 080a 0a73 7373 7347 470f 0f00 0002 022f 2fcb cb25 251f 1f9a 9a59 5949 49f8 f8bd bda6 a6a5 a5b0 b023 2346 4634 34a6 a668 6899 99a6 a6e5 e5b0 b0d8 d86f 6f17 178a 8ae1 e175 7518 18f3 f31c 1cb0 b0ea eaa3 a361 6152 526d 6dfe fe23 2374 7465 6583 8372 722c 2c7e 7eff ff4d 4d49 4914 147c 7c7b 7b8b
0	fd4a 4abe be59 598b 8b5c 5cfc fcda daff ffbb bb50 5010 1006 06bd bd72 72c3 c300 0000 0017 1703 0303 0305 05d1 d1ad ad5d 5d44 44c1 c12f 2ff0 f039 39af af18 1863 63ee eec8 c802 0242 4244 44b9 b9fd fdb8 b89a 9a86 8643 432d 2d4d 4da1 a114 14ca ca48 4817 17f5 f53a 3a65 65ad ad43 4355 558f 8ff1 f1fa fa0a 0a99 99cd cd3f 3fe8
