label	text_a
11	109b 9b63 6366 6639 39da dad3 d3a7 a7d2 d232 3250 5010 1000 00f5 f5ba baef ef00 0000 00d6 d6c2 c276 7697 972f 2f73 73c1 c1fb fbb9 b986 8651 5150 5067 67f1 f1d1 d1cf cf9e 9e59 5964 6416 16ce ce82 82ba baa1 a1c6 c697 9750 5046 46cd cd5c 5c11 116f 6fe4 e4fd fd34 3415 1594 9451 515c 5ce4 e4a5 a5af af95 95e7 e716 16ee eebb
2	7f5d 5dab ab2f 2fc2 c238 3818 18d5 d5c1 c1c6 c650 5010 1002 02fa fa17 1796 9600 0000 0075 750c 0cd4 d433 3379 7958 5838 3881 81ca caf3 f336 3644 44aa aac7 c715 1502 0298 98b2 b2f1 f1da da05 052a 2a4a 4ace ce97 971c 1c96 96dd dd31 3142 42e7 e7f6 f6d1 d193 93a5 a57a 7a36 3658 5811 1146 46d3 d368 6896 9642 426f 6fed ed1f
2	7f40 40af af68 6892 9274 744a 4a08 082c 2c9f 9f50 5018 1807 07b9 b9ce ce52 5200 0000 0017 1703 0303 0300 0028 285c 5cad ad3d 3d08 08fa faba ba85 85b9 b914 1435 35f9 f9ac ac92 9203 03ae ae15 155a 5add ddcf cf1d 1d5e 5eba bab1 b1c5 c561 61a1 a1f5 f5df dff8 f809 0906 0676 7609 0981 8111 11d9 d9be be9b 9b69 693f
1	7776 762f 2fb5 b5a9 a9ca ca3e 3e11 11a6 a6b3 b350 5018 1872 7210 10f2 f2bd bd00 0000 0016 16c5 c58b 8bc3 c3ca cae9 e9e1 e171 71c3 c331 3131 31d3 d32b 2bd4 d4fc fca5 a53b 3bbe be1e 1e17 1714 145d 5d02 02ca ca84 8491 9161 61d6 d687 8708
16	d50c 0cfa fab1 b16c 6c35 3525 25ec ec51 5197 9780 8010 1001 01d1 d15f 5f7d 7d00 0000 0001 0101 0108 080a 0a4f 4f43 43a1 a19a 9a01 0113 13e9 e90b 0bf9 f913 1390 904d 4dca ca68 6888 887c 7c32 32c0 c0c2 c239 391f 1fdf dfe9 e981 813d 3d0b 0bd0 d040 4076 76dc dcad ad35 35ac ac4f 4f5d 5d90 90c3 c397 972e 2ee3 e328 289d 9dbc
9	9e92 92fe fe23 2301 0173 73cf cf87 871f 1fa1 a180 8010 1005 05ac ac6e 6e01 0100 0000 0001 0101 0108 080a 0a0d 0dac ac37 376b 6b01 0130 3024 2468 6806 069c 9c2f 2f14 147f 7f0c 0ca7 a7d6 d68a 8a09 09aa aa41 414e 4ee7 e727 271e 1edc dc48 485f 5f5b 5b86 86d6 d62c 2c47 478f 8f1f 1f72 72e9 e900 0065 6541 41ac ac33 3343 43d0
7	0016 1692 9259 59d3 d330 30e0 e0d0 d012 12ab ab80 8010 1001 0117 172a 2a53 5300 0000 0001 0101 0108 080a 0a00 0039 3911 11d0 d027 2730 309c 9c75 7579 79ca ca25 25a1 a1a6 a62d 2dcb cb3c 3cc0 c0cc cca8 a888 8894 9426 2652 52fb fb60 602f 2f7d 7d86 864f 4f86 8661 6152 52ee ee6f 6fb8 b89b 9b87 873e 3e89 898e 8e0e 0e39 39d2
10	8570 70a3 a320 20a3 a3b6 b636 3644 449e 9e6e 6e80 8010 100c 0c69 69aa aae6 e600 0000 0001 0101 0108 080a 0a42 42bb bb30 30b1 b101 0109 09a5 a54e 4e9c 9c5b 5b31 3155 55d7 d7f3 f34e 4e3e 3e3b 3b01 017f 7fbe bed1 d149 4996 963a 3ad7 d75a 5a11 117d 7df2 f28a 8adb dbea eac9 c9e4 e4c6 c600 00e0 e07e 7e57 57ad ad6d 6ddc dcc6
4	4b69 6900 001e 1e89 8980 8080 80c9 c900 0001 0136 3607 0750 5014 1480 8000 0013 1379 7913 13af afce ceb6 b6ec ec9c 9c13 1363 6319 190b
16	d50c 0cfa fa8d 8d3f 3f7e 7e25 25ec ec41 41b4 b480 8010 1001 0192 9264 64b7 b700 0000 0001 0101 0108 080a 0a4f 4f43 437b 7b28 2801 0113 13df df6e 6ed1 d1a7 a7f9 f93b 3b3e 3e28 28eb ebf2 f2d9 d96b 6bc6 c6f5 f5ca cab6 b6a5 a5f5 f51b 1bd8 d871 7188 88b5 b5fc fcff ff32 32f1 f160 60d7 d7bb bb4c 4c4b 4b8a 8a2f 2f15 15b7 b775
6	ea98 981d 1da0 a01e 1e96 9696 965a 5aff ff5a 5a80 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 514d 4d8e 8ec4 c401 0127 2754 544e 4e5e 5e73 7349 49fb fb61 6122 22f4 f40c 0c32 3200 00b1 b13c 3c50 505f 5ff2 f229 298e 8eb5 b5bd bd6b 6b03 03d7 d7be bed3 d335 35be be05 05f1 f151 51eb eb81 81f7 f76f 6fdf df95
3	f595 9500 0026 2693 9351 5100 0036 361d 1d86 8681 81e1 e1e8 e86f 6f65 659a 9af0 f018 1826 260d 0d21 219c 9c7b 7b9b 9bd2 d29c 9c7c 7cc7 c714 1480 8096 96c9 c9c9 c906 066f 6f00
14	86c8 c800 0000 0001 0101 0108 080a 0a1a 1aa6 a629 29a8 a800 0023 2373 732c 2c2b 2bb8 b8fc fc59 5937 372c 2c66 6693 93d8 d8d0 d0bc bcff ff96 967e 7e3c 3ce7 e78d 8d1f 1f55 5535 35c7 c7aa aa64 640a 0a2f 2f08 0839 39c2 c240 408a 8ac0 c04c 4cd9 d919 1993 931f 1fa1 a1ca cadf df27 277f 7f47 47fd fdac ac3d 3d61 614d 4d46 4698
15	c9dc dc00 0000 0001 0101 0108 080a 0a00 001d 1db3 b3a7 a71a 1aa0 a0a1 a1ed edd7 d79d 9d90 9079 79d3 d3e8 e895 951b 1be0 e0f7 f7d5 d5cf cfcf cf19 19eb eb53 5396 9627 2723 231e 1ede deb8 b83c 3c97 979e 9e11 1183 830f 0f59 598e 8e81 81b9 b999 9919 19a0 a0ff ffd0 d0c6 c667 678a 8aea ea86 8637 3772 721b 1b58 587b 7b2b 2b2c
4	f632 3200 0094 9480 80e1 e190 906f 6f15 1539 3966 6604 0496 96a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 10b6 b600 0000 0032 320c 0c1b 1b4e 4e51 51ef ef3e 3eab ab5c 5cfb fb21 21f4 f4a7 a764 64c1 c1fd fd6c 6cda da0b 0b50 501b 1b69 6938 3846 463a 3a5d 5db7 b7fb fba2 a287 8702 0252 5289 8929 299e 9e71 7152 5236 3674
8	ac4a 4a05 0562 6261 6180 80ed eda4 a44d 4dd6 d60e 0e36 3693 9338 38e6 e6df dfa1 a19a 9a84 84c1 c12c 2cbc bc6c 6c18 18c1 c159 59f8 f80a 0a5f 5f02 026b 6b95 9578 78da da9e 9e17 1794 94e6 e669 6993 9353 5361 61cc ccee ee38 387e 7ebd bd56 56cb cba8 a800 00f0 f0e9 e958 58da daf6 f616 166f 6fbd bd77 778b 8bf2 f2b9 b984 845f
10	8570 709b 9b3f 3f68 6804 0435 35f4 f4c2 c239 3980 8010 100c 0c69 69fd fdcc cc00 0000 0001 0101 0108 080a 0a42 42a8 a894 945a 5a00 00f7 f709 0924 2415 1565 6561 61cd cd3b 3b8b 8b5c 5c78 78be becb cbd9 d980 8080 807c 7ca1 a1e7 e713 131c 1c83 83cf cfe7 e75b 5bf9 f983 83ed ed44 440e 0e61 61af af80 8056 5619 19b2 b263 6315
11	1133 3350 505b 5b63 63d9 d93b 3b50 5049 498d 8d50 5010 1000 00ed ed30 3067 6700 0000 0059 59bf bf57 57c6 c6ec ec00 0015 1581 814f 4f61 618d 8d00 00a2 a242 42d5 d5df df1a 1aef efbb bb38 3878 78d1 d1e3 e3da da47 47d1 d182 82ab ab42 42e8 e868 6867 676b 6bfc fcf6 f648 4828 289a 9a73 73a9 a97d 7d51 5188 88ec ec52 524a 4a28
9	a8c8 c8ef ef4a 4a12 12ad ad7c 7c55 5521 21f5 f580 8018 1803 0335 359c 9c46 4600 0000 0001 0101 0108 080a 0aac ac59 59de deda da01 012b 2bb4 b418 1809 0925 25ef ef31 3122 2263 638b 8b1b 1bc5 c5fa fa79 7970 7054 54c1 c18f 8fc0 c069 69f0 f0f1 f1d9 d96a 6a81 8156 567e 7e83 83aa aa90 907e 7ec3 c3ea ea38 38ad adc3 c377 77ab
7	a553 5343 43d7 d7a4 a400 0028 282a 2a6f 6fd3 d380 8018 1800 000a 0a7a 7ac4 c400 0000 0001 0101 0108 080a 0a27 272f 2f38 38bb bb00 0038 38b8 b8e1 e1c8 c88a 8a24 2445 4577 77f9 f9ac ac98 984c 4cf0 f09f 9f9b 9bef efc7 c7f0 f0c7 c7c8 c867 67a0 a0ca cab1 b158 5853 539a 9a8e 8e3a 3adf df17 17cd cd8d 8d2e 2e4e 4e2b 2bd0 d0fd
1	7e9e 9e00 001d 1d4a 4a31 314d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a
12	8581 813b 3bc0 c0c9 c974 74bd bd3b 3b03 038f 8f80 8010 1002 0229 2928 282e 2e00 0000 0001 0101 0108 080a 0ab0 b03a 3af7 f74b 4b01 011c 1cd9 d913 13fd fdbc bce8 e887 8768 68d4 d475 75a1 a195 9543 43a0 a01d 1d7d 7d82 8227 2739 3965 6558 5891 911f 1f0e 0ec9 c912 12c8 c820 2029 2902 023d 3d6c 6c09 09f6 f626 2691 91a1 a1eb
8	e76a 6a05 0562 62ed edaf aff4 f4c9 c96d 6da6 a60f 0f22 22e0 e0cf cfda dad6 d627 27a4 a48a 8a20 2010 1082 8257 574b 4b96 9629 2932 323d 3d96 9676 7661 6115 1515 1510 108a 8ae4 e4d9 d90d 0d15 1542 42aa aa52 5292 9230 30b8 b8e7 e70b 0ba8 a811 114d 4dfe feb9 b99c 9cc5 c5ae ae61 61f9 f993 93f4 f4c2 c2de de32 32f3 f38a 8ad2
10	8570 709c 9cb3 b3e6 e6a6 a636 3601 0128 2873 7380 8010 100c 0c26 2644 44bc bc00 0000 0001 0101 0108 080a 0a42 42a8 a8c9 c9d2 d200 00f7 f73e 3e9c 9cb2 b2d4 d4ca cac9 c991 9116 1670 7083 8306 069e 9ed3 d383 83c4 c46d 6d56 56b4 b43d 3d86 8687 873a 3ac5 c52a 2acd cd3a 3af2 f2da da2a 2a56 56a8 a8aa aaf9 f9f6 f60c 0c7a 7ae4
15	214b 4b00 0000 0001 0101 0108 080a 0a00 001e 1e06 067a 7a1a 1aa0 a0f5 f532 32e9 e956 5625 2502 02ed ed2d 2dba ba21 2121 2108 0817 17b1 b1a8 a8bc bc1e 1e40 400b 0b84 84f1 f1f3 f3ee ee97 9756 56e9 e966 669e 9efb fbe8 e8d7 d7a2 a202 02c3 c37a 7a4b 4bed edb0 b061 61e0 e0d1 d1bf bf84 8472 72a1 a18c 8c65 65d5 d550 50f3 f3c5
6	e3af af60 60fb fb0f 0f5d 5d70 706a 6ae5 e5b5 b580 8010 1008 0800 0016 1660 6000 0000 0001 0101 0108 080a 0a0a 0af4 f455 55c0 c001 0125 257b 7bbd bd44 445b 5b52 52c7 c785 8559 59fe fee8 e845 454c 4c30 30b6 b678 788b 8bf3 f394 94d3 d302 0252 52ec ecbb bb66 665b 5b36 36e5 e52d 2dea ea7c 7c8a 8ab9 b9e3 e3c9 c9df df30 305d
2	7f55 5519 191e 1ed6 d676 767b 7b68 6805 050d 0d50 5018 1800 0056 56d5 d593 9300 0000 0015 1503 0303 0300 001a 1afa fa63 6359 595f 5f5c 5c1f 1f39 3901 01b3 b3e0 e004 0421 21c8 c80a 0ab4 b453 5374 7451 5106 066b 6b2b 2bbf bfa0 a012 1276 765d
13	f576 7600 005b 5bed edbd bd44 44a3 a38c 8c29 298e 8e84 84c2 c291 91fc fc51 516f 6f11 11ef ef74 74ce ce49 497f 7f22 2294 94fa faff fff3 f3a2 a215 1565 65c4 c439 391f 1f14 14a0 a047 473d 3d29 290c 0c38 384c 4caf aff0 f031 3191 9138 38a9 a9cb cb1d 1de4 e477 77b3 b32d 2df3 f36c 6ca7 a7d1 d105 059d 9d9e 9ec6 c6c8 c8e0 e0b8
8	e76a 6a05 0562 62ed edaf afdc dc7a 7a7d 7dab ab9d 9d8d 8d59 5963 63a4 a4a1 a11d 1d22 221f 1f80 8033 33ad ad82 82d6 d624 243d 3d83 83b3 b3fd fdf3 f380 8003 03c1 c13b 3b60 605c 5cfc fca7 a716 16f8 f857 5793 9301 0155 5527 27e7 e7b8 b848 4810 1032 32ad ad35 358c 8cf4 f402 02fe fe45 455b 5bc4 c4e1 e133 33a3 a348 4805 0571
8	ac4a 4a05 0562 6285 85b2 b22f 2fa0 a01d 1d15 158c 8c09 0916 16db db53 5319 19bf bf48 4893 93ae ae8b 8b1f 1fe9 e91e 1e87 8700 004b 4bc2 c2f3 f3eb eb2b 2b9e 9eb0 b04c 4c91 917a 7a47 47b5 b5e1 e17f 7ffc fc10 1018 1844 4424 2462 6286 8641 4158 5825 25dd dd0d 0deb eb3e 3ea4 a4e0 e066 66d3 d343 43fc fc68 689c 9c64 64ab abea
4	4b69 6900 001e 1ef1 f1a1 a180 80c9 c900 0001 0160 60b5 b501 0149 4980 8000 0029 297c 7c91 91b4 b410 10a3 a33d 3d10 10fe fe2b 2be1 e1f7
2	32c8 c89e 9efc fc73 7355 55f6 f6ec ece9 e998 9850 5010 107e 7eac ac76 7652 5200 0000 00bf bf10 10d5 d576 7661 61d1 d10b 0b64 6469 69b7 b78b 8b98 9858 58bd bd99 99e4 e4c8 c8b1 b1aa aa76 761b 1bc7 c727 27fd fdaf af06 0685 8574 745a 5ab0 b0da da04 0490 9057 573e 3ea9 a99f 9fd4 d40c 0c6d 6d7a 7a52 526f 6f53 539c 9c3b 3b70
3	01bb bb00 002d 2d18 180a 0a0c 0c4f 4f74 7498 98f5 f5f1 f14b 4b5c 5c5a 5a71 71fd fd13 13b7 b7c0 c032 32f0 f08a 8a6b 6be7 e74c 4c26 26e7 e7ce ce81 8105 0514 1462 6213 134e 4ea3 a334 349b 9bc6 c626 2698 98d4 d49b
13	f576 7600 005b 5bf4 f488 8844 44e5 e5f1 f129 298e 8e84 84c2 c291 91f5 f548 4876 7608 08f6 f66d 6dd7 d750 5066 6632 329d 9dea eaff fff3 f3a2 a215 15f4 f455 5539 391f 1f14 1431 31d6 d6a5 a539 3905 0528 2845 45b6 b6e9 e931 3191 9138 38a9 a9cb cb1d 1de4 e477 77b3 b32d 2df3 f36c 6ca7 a7d1 d194 949d 9d0f 0fc6 c6c8 c8e0 e0b8
3	01bb bb00 00b0 b0fb fbc0 c00c 0c8e 8e6b 6bb5 b582 82d8 d872 729d 9d18 1890 9091 914f 4f11 114b 4b49 4907 078e 8ecf cfb4 b460 60ec eced edd1 d1e9 e984 84c4 c4b8 b8e0 e088 88a3 a342 42df df77 77c9 c96d 6d43 431d 1d8e 8ea7 a7d2 d2bf bf68 68ed eda4 a479 792c 2cf8 f881 8120 2032 326d 6db6 b673 73aa aa09 09e5 e591 914d 4dcf
16	de2a 2aa6 a660 60bb bbbe be9d 9db9 b9b3 b36e 6e80 8010 1001 0121 2169 69f0 f000 0000 0001 0101 0108 080a 0a4f 4f45 4582 8227 2701 0110 100f 0f10 1046 4601 01e1 e14f 4f8d 8d33 3340 4011 1149 49c6 c6fc fc35 35d1 d155 558d 8df3 f306 06a3 a30c 0cd5 d587 8701 0187 87c1 c192 922a 2a1f 1fa9 a9c3 c391 911f 1fe6 e6a2 a256 56af
3	f595 9500 0029 29a9 a9a8 a800 0005 05cb cb4f 4f1c 1c6b 6b8a 8ac7 c701 01b1 b1c6 c6cc cc40 40ce ce4c 4c94 9491 9188 881f 1f95 954a 4a30 3073 7381 81b2 b287 8764 64c8 c868 68dd ddb7 b7f8 f84e
12	859b 9b41 416b 6b1c 1c29 2961 61fd fd49 49d6 d680 8010 1002 0214 1428 282e 2e00 0000 0001 0101 0108 080a 0ab0 b041 4129 29c7 c701 011e 1e65 65b1 b1c0 c0e2 e2d3 d3f9 f90a 0a41 41d8 d84e 4e76 76e8 e881 8128 28f3 f3d3 d3a1 a1da da03 036f 6f0b 0b03 0388 887f 7f08 0858 58e8 e8b2 b20a 0a08 089c 9ca0 a023 23fd fd2d 2d8a 8a7d
9	a8e8 e8c7 c754 54b6 b689 899f 9fdc dc12 1232 3280 8010 1005 0528 28da da0a 0a00 0000 0001 0101 0108 080a 0aac ac84 8420 2070 7001 0136 3644 447b 7bf4 f4f2 f22b 2b8c 8c9b 9b5b 5bdc dc82 8228 2825 254b 4b6f 6fff ffb1 b125 255e 5ebd bd53 53bb bb38 38e7 e73e 3e56 5694 9499 99cb cb7f 7ff0 f0f9 f96d 6d2f 2f21 2191 9164 64a5
11	10d5 d54d 4d8c 8cd4 d430 309e 9e27 27df df90 9050 5010 1000 00f5 f523 23bf bf00 0000 003f 3fdf dff2 f2a8 a867 67d2 d2be bea2 a28b 8be1 e1d3 d379 798b 8b59 593f 3ffa fa3a 3a56 56fc fcbe beaf af30 3005 05e0 e0a6 a692 92e5 e518 187f 7fb5 b5d1 d175 75d4 d4f1 f19a 9ab7 b79f 9f41 4119 19dd dda2 a279 792f 2fcf cfe9 e99d 9de4
1	2a15 159d 9d73 739c 9c8d 8d1a 1a43 436c 6c4e 4e50 5018 1801 016f 6f18 18ab ab00 0000 0017 1703 0303 0300 0021 2100 0000 0000 0000 0000 0000 0000 00a0 a097 97fa fa80 80b0 b07d 7d4d 4d23 23a1 a1ed ede6 e612 1292 92a6 a670 707b 7b8a 8a11 11c2 c254 5478 7864 64d7 d746 4623 2363
14	92de de00 0000 0001 0101 0108 080a 0a1a 1aa6 a62b 2bd7 d700 0023 2375 7554 54a9 a9b5 b503 03e6 e61f 1f68 6869 6905 0502 02fc fc7b 7b33 33b0 b060 605b 5be5 e54a 4a15 159c 9cee eee1 e15d 5d40 40ec ece8 e8f6 f60a 0a8e 8ee8 e8a9 a9cf cf0c 0c91 91af af09 096e 6e9f 9f13 13b7 b771 71d2 d279 7901 01e8 e809 098f 8f2b 2bcc cc07
3	01bb bb21 21dd dd4f 4f6b 6b9d 9d20 20db db89 8950 5010 103f 3ff6 f60a 0a1f 1f00 0000 0017 1703 0303 0300 009c 9cf4 f4f9 f992 92e8 e862 6202 0209 0926 26ad ad66 6648 486b 6b84 84d4 d441 4187 874d 4dab abb3 b3f8 f8f1 f14b 4b78 781e 1ea4 a4a8 a88b 8b59 59d7 d72d 2d6a 6a24 24f5 f5b8 b8d4 d478 78cc cce3 e33a 3a0f 0fc7 c777
13	4338 3800 005b 5be9 e94b 4b42 4245 45dd dd20 202f 2f85 8552 5280 8067 6740 40f6 f6b1 b1fe fe6f 6f67 6748 48e4 e423 2385 8568 68e5 e5ea eaa2 a2b4 b47f 7fcd cd83 8316 160f 0f11 11d7 d7af af00 0095 95b9 b954 5427 2770 70aa aa80 808b 8b03 03d2 d226 2657 57e6 e628 281d 1d6a 6ad7 d73c 3c11 110d 0d01 0116 1675 7578 78eb eb81
7	adc9 c9ff ffc5 c558 58b1 b1f6 f6cd cd45 4509 0980 8018 1800 00e3 e301 0133 3300 0000 0001 0101 0108 080a 0a4e 4e5a 5a57 5776 7600 00d4 d494 947c 7ce6 e64e 4e8d 8d3c 3c19 19df df78 7862 6277 77df dfcf cf68 68da da66 66b7 b718 18f7 f7a1 a176 7690 9073 739b 9be1 e1af af2a 2aa4 a412 12f9 f9b9 b90b 0b50 5070 7087 873f 3f03
16	de2a 2a9e 9e27 2771 7183 839d 9db9 b9b3 b36e 6e80 8010 1001 0121 212a 2a9a 9a00 0000 0001 0101 0108 080a 0a4f 4f44 44df df0a 0a01 010f 0fe6 e649 4963 6352 5221 21b9 b997 9720 2034 346c 6c24 24ba ba9f 9f2c 2c86 86a0 a0d6 d60d 0d3a 3a43 433e 3e5a 5a68 6851 516f 6fe7 e7b3 b3dc dcd0 d037 3705 0518 1836 3673 73f1 f1a8 a8e4
13	f576 7600 005b 5b57 5737 3744 44c1 c193 9329 298e 8e84 84db db81 81fc fc51 516f 6f08 08ff ff74 74ce ce49 497f 7f3b 3b8d 8dea eaff fff3 f3a2 a215 1565 65c4 c439 391f 1f14 14a1 a1d6 d6a5 a5a9 a904 04b8 b845 45b6 b6e9 e931 3191 9138 3838 385a 5a8c 8c74 7477 77b2 b2bc bc62 62fd fd36 36d1 d194 949d 9d0f 0fc6 c6c1 c1e0 e0b8
2	7f40 40af af67 6742 4297 974a 4a07 0746 4676 7650 5018 1804 0490 9085 8591 9100 0000 0097 97f4 f411 11b8 b896 968b 8b5d 5d11 11f2 f2c3 c387 8717 17b5 b5ad ad1a 1ac7 c7a2 a2fb fb81 81ee ee4b 4b7c 7c02 02be be74 740e 0ee8 e808 085f 5f13 13ff ff6e 6edf dff9 f93c 3c02 0201 016a 6af3 f38f 8f43 43b8 b873 730c 0cc7 c74e 4e22
13	4338 3800 005b 5bc6 c6d7 d742 422c 2c4a 4a7a 7ab1 b18d 8dcb cb37 377d 7d90 907e 7e0a 0ae5 e564 64c4 c418 1863 6333 3380 8059 593a 3a62 623b 3b38 384f 4fee ee0a 0a0f 0f06 0671 7157 57c4 c4bb bb95 9543 437e 7efd fded ed39 3973 73b8 b82b 2b6b 6b1d 1dde de2e 2e9e 9e04 047b 7bf8 f866 6665 65b7 b731 3115 1596 96c2 c269 69aa
6	ea98 981e 1e5e 5e15 1593 9396 965b 5b1b 1bf9 f980 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 514d 4dad ad92 9201 0127 275c 5c01 0110 1072 7215 159f 9f49 490c 0cf4 f4a9 a944 447b 7be6 e65e 5e15 1501 0187 8709 09c6 c67d 7d11 1134 347e 7e96 9608 0817 17f2 f283 833b 3b45 456b 6bdc dc3b 3b44 44b9 b908 084c
11	1133 3350 5055 5530 308b 8b3b 3b50 5049 498d 8d50 5010 1000 00ed edf8 f840 4000 0000 00b2 b2b9 b915 1527 2791 91b2 b296 962a 2a42 42ce ce79 796d 6d3e 3edc dc20 2074 74c4 c439 3940 4076 763e 3e18 18a4 a46b 6b79 7930 3087 87b4 b4ff ff66 6626 26d3 d328 2811 1113 1334 34a6 a6ff ff4e 4ee4 e44b 4b04 0464 641b 1b39 3971 71d2
3	23a0 a05a 5ae5 e5c5 c572 726d 6d58 585d 5d7f 7f50 5018 1812 120e 0e83 83fe fe00 0000 0017 1703 0303 0300 005a 5a00 0000 0000 0000 0000 0000 0001 01ae aebf bf19 1982 825e 5ea0 a087 87d6 d6c0 c047 479a 9a76 7654 546e 6e08 080c 0c3d 3d5d 5da8 a8e1 e161 6125 257b 7b9c 9c92 92d8 d86c 6c19 1937 3748 4821 2116 1680 8012 1217
12	8581 813e 3e6c 6c38 38a2 a2bd bd3b 3b03 038f 8f80 8010 1002 0229 29d4 d4f9 f900 0000 0001 0101 0108 080a 0ab0 b03c 3cda dacb cb01 011d 1d51 51f3 f3ed ed5f 5f2b 2bbb bb7e 7ecd cd48 487d 7d0e 0e05 052c 2cbc bc31 3114 1425 25f7 f73c 3ceb ebf4 f4fe fe8f 8f09 09e0 e0d7 d7e1 e1df dfc7 c732 32f2 f2ec ec2f 2f66 66e0 e0cf cfd8
4	4b69 6900 007b 7bf1 f1fe fe90 906f 6f54 541c 1c5f 5f6d 6d70 70a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 109d 9d00 0000 0032 32ac ac9e 9eb8 b874 7487 87f3 f3e2 e243 4357 5787 87c4 c464 645c 5c6b 6b9a 9af4 f4a2 a201 0192 9213 13e3 e32c 2c43 438d 8d77 77a1 a1be be90 9016 1682 8226 260d 0d2d 2d96 969e 9ede de4f 4f1a
14	fb52 5200 0000 0001 0101 0108 080a 0a00 0022 2244 4419 191a 1aa4 a4fa fa56 565f 5f78 7880 8015 15e8 e8d7 d711 1149 497e 7ece cee5 e5fc fc8e 8e97 9786 863b 3b0c 0c91 9120 203e 3ec3 c3bc bc17 17fb fbe5 e51b 1b26 26f6 f676 7631 31cc cc99 99cb cb43 4303 03c6 c658 58a0 a066 6622 22ea ea4a 4a50 5043 4303 037d 7d8b 8b7f 7f95
6	e3af af5e 5e68 68a0 a00b 0b70 706a 6a41 4180 8080 8010 1008 0800 0026 260e 0e00 0000 0001 0101 0108 080a 0a0a 0af2 f23f 3f23 2301 0124 24f6 f616 1690 90f9 f9b9 b99d 9dda da7a 7acf cf1b 1be0 e043 433c 3c1f 1ffd fd41 41c9 c901 0171 7121 21f0 f0e9 e9d1 d1f9 f9e6 e67c 7c06 064c 4cb3 b30a 0a5b 5bac ac08 088a 8af4 f425 2594
16	de2a 2aa1 a177 77f4 f4e3 e39d 9db9 b9b3 b36e 6e80 8010 1001 0121 215f 5f7c 7c00 0000 0001 0101 0108 080a 0a4f 4f45 451f 1f81 8101 010f 0ff6 f667 67d0 d0fb fb10 1093 9315 15a1 a1fa fae1 e1aa aa9d 9d1b 1b29 2922 2276 76f1 f1eb eb33 33fe fe4b 4b8e 8e97 9732 321c 1cfe feb9 b93a 3a09 0951 51fd fd20 2005 0533 33f5 f55b 5b6c
4	851f 1f00 0077 7700 009b 9b90 906f 6f78 78e1 e159 5996 9696 967f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 108c 8c00 0000 0032 326a 6a53 5365 65c6 c6d1 d1cc cc63 6334 34f9 f981 810e 0e01 011b 1b3d 3d58 5894 9419 1955 5518 18c7 c799 9982 82b5 b5e4 e49b 9b23 234a 4a4d 4dab ab4f 4f40 4098 98a4 a449 49ca ca6e 6e12 12cc
1	29db db3a 3acc ccca cafe feff ff14 1498 98e8 e850 5018 1801 0160 6021 219d 9d00 0000 0017 1703 0303 0300 0072 7200 0000 0000 0000 0000 0000 0000 0051 5103 0332 3259 5906 0638 3805 0583 83c4 c40b 0baa aa2a 2a40 400a 0a04 0427 2773 736c 6c3f 3f24 242e 2ef2 f237 37e7 e71a 1a61 617f 7f6e 6eca ca93 9318 18a3 a3ad adcd cdaf
6	ea98 981a 1a23 23e9 e90c 0c96 965a 5a92 9230 3080 8010 1008 0800 003b 3bd3 d300 0000 0001 0101 0108 080a 0a51 514d 4d00 00e3 e301 0127 2730 30d5 d57a 7a5d 5d4c 4c11 112c 2cd5 d547 473f 3ff5 f524 246d 6da9 a935 3594 9452 5230 302c 2ce2 e202 0285 85be be01 0113 13e9 e98c 8c05 05fb fbc6 c661 61b0 b0c5 c51e 1e3c 3cdd dd39
2	7f40 40af af66 6654 5495 954a 4a06 06c1 c1dd dd50 5018 1802 0273 732a 2aa5 a500 0000 0017 1703 0303 0300 0028 285c 5cad ad3d 3d08 08fa faba ba84 846f 6fcd cdd7 d71a 1a0a 0a5f 5f63 63a6 a6ad ad48 4834 342f 2f78 7849 495d 5dc5 c5ee ee4c 4c16 16ab ab2d 2dd6 d601 012c 2c6c 6c79 795c 5c9c 9c15 1589 89c2 c2ad ad76
13	4338 3800 005b 5b67 67d0 d042 42e9 e9a0 a0a3 a3b6 b665 65f8 f818 18de deea ea07 07a2 a2d5 d5cd cdde de0a 0a85 855a 5a24 24e8 e864 64c0 c05b 5b27 27cf cfc7 c7b4 b41b 1b1e 1e28 28d7 d707 07e1 e13e 3eb9 b954 540e 0e90 9081 8180 8008 0851 51db db06 06f1 f1be be8b 8ba7 a7d5 d5d7 d785 85d8 d806 0614 1421 2151 5142 42d1 d141
2	01bb bbe8 e8f5 f529 295c 5cbf bf78 7863 631d 1d50 5018 1840 4099 99da da2d 2d00 0000 0017 1703 0303 0302 0244 4400 0000 0000 0000 0000 0000 0001 0173 73f3 f3de de68 6812 125a 5a7c 7cbe be78 78fc fce6 e6ca ca14 140d 0d63 6358 5860 60bd bd95 953e 3e13 1311 11d9 d90a 0a48 484b 4b16 16e5 e532 32f4 f445 45e1 e15c 5c88 8825
