label	text_a
6	9fb4 b451 510d 0dd6 d6e1 e1b2 b2c0 c023 2314 1480 8010 1008 0800 0054 54a8 a800 0000 0001 0101 0108 080a 0a4c 4cfe fe74 7487 8701 0126 2642 42e9 e9a0 a0a8 a8af aff5 f5b5 b58c 8c86 8637 370d 0dfd fd3a 3aa4 a4a2 a272 7246 46ff ffcb cbb3 b378 78fb fb45 45f7 f7b3 b30a 0a4d 4dd9 d90a 0a95 959d 9d43 43ef efd8 d8e0 e05c 5c4d
11	10d1 d191 9147 477b 7b47 47da da0b 0b91 91a9 a950 5010 1000 00f5 f51b 1bfd fd00 0000 00c5 c519 193e 3e20 2031 3117 172c 2c9e 9eb0 b0ec ecf5 f5ac ac02 0268 68e3 e36a 6a3b 3b61 61aa aab1 b11e 1e55 55ae aea3 a36c 6c83 83e9 e9d3 d363 6376 7670 70e0 e082 82ec ecb5 b554 54de de15 1509 09e9 e908 085a 5a7b 7b52 52d3 d328 28be
5	01bb bb63 633c 3cb7 b793 9338 3860 607d 7d56 5650 5018 18fd fd20 209e 9e92 9200 0000 0017 1703 0301 0100 0020 203d 3d5f 5f49 4911 111b 1b53 5315 1576 7649 49d2 d22e 2efc fcb7 b700 0095 9502 020e 0eac ac71 71c4 c466 6649 4980 8082 824d 4dce cee0 e01f 1f8a 8a57 5716 16fd fd17 1703 0301 0100 0020 20c3 c30e 0e4a 4a93 937b
10	8570 7099 996c 6cc0 c08b 8b35 35e4 e468 68a3 a380 8010 100c 0c69 69c6 c68b 8b00 0000 0001 0101 0108 080a 0a42 42a8 a83a 3aa8 a800 00f6 f6af af72 728e 8ef5 f553 537a 7a22 2206 0679 79eb ebfe fe8a 8afe febe be0d 0d7f 7fc7 c707 0700 0013 1376 769e 9ed4 d40c 0ce2 e213 1334 34a4 a43d 3d86 86de deec ec7b 7bc7 c796 96b6 b6a0
6	9fb4 b453 534a 4a95 956e 6eb2 b2c0 c0a7 a788 8880 8010 1008 0800 0018 18af af00 0000 0001 0101 0108 080a 0a4d 4d00 00f2 f256 5601 0126 26e2 e25d 5d99 9989 89be be48 4867 677d 7d40 4088 88eb eb1b 1b1b 1bc0 c071 71bf bf27 27ab ab32 327a 7a59 590a 0a08 089c 9c57 578e 8e5e 5eb5 b50f 0f0d 0d24 2442 42ff ff21 21d0 d07d 7d4c
12	859b 9b43 43e7 e746 4649 4961 61fd fd49 49d6 d680 8010 1002 0214 141d 1dba ba00 0000 0001 0101 0108 080a 0ab0 b041 4136 36e3 e301 011e 1e68 68f8 f8de decc cc35 35b2 b28f 8fb2 b250 503e 3e7b 7b9b 9ba8 a823 23c1 c1da da32 3234 340c 0c6f 6f26 2647 47f2 f2bf bfcf cf2e 2edf dfb2 b25d 5dac ac66 6602 021a 1aa1 a1d3 d360 6046
13	f576 7600 005b 5b59 590a 0a44 44ef efb8 b8b8 b81f 1f15 15c2 c290 906c 6c51 51fe fe18 18ee ee7d 7dde de40 406f 6f2b 2b84 846a 6ae6 e6e3 e3bb bb15 157c 7cc4 c430 3006 0614 14b9 b957 573d 3d29 290c 0c38 38d5 d5b6 b6e9 e921 2191 9138 38a8 a852 521d 1d75 7576 7622 222c 2c62 62fc fc36 3641 4194 940c 0c0f 0fc7 c7c8 c8e1 e128
11	10df df3e 3ed2 d231 3189 89d9 d9ec ec16 1633 3350 5010 1000 00f5 f550 5029 2900 0000 007d 7d4c 4c90 9037 374c 4c7c 7c24 249a 9ad1 d150 501e 1e5a 5a04 04ca cabe bec1 c11a 1a7a 7a89 89fa fabd bd80 80e2 e275 7517 1768 683b 3bde de76 76a1 a13e 3ef2 f2c6 c673 7329 291c 1c4d 4db3 b3b3 b3e8 e8dc dc9c 9c76 7624 2428 28c2 c230
11	1145 45f8 f8f3 f353 53f3 f341 41b1 b152 523c 3c50 5010 1000 00ed ed3d 3d4d 4d00 0000 009c 9ce5 e528 283b 3b88 88c9 c9b9 b908 08a9 a9c5 c50a 0a87 875f 5ffa fa3a 3a4d 4d61 61bd bdac ac26 2650 50c9 c930 30c3 c305 0522 22cd cd11 1147 4750 50ad ad48 486c 6c9d 9da5 a530 3095 95cb cb1b 1b65 65c2 c20d 0dd6 d695 958d 8d7b 7b6d
9	a8e8 e8c7 c756 56d9 d90c 0c9f 9fdc dc13 1389 8980 8010 1005 0528 28b0 b03a 3a00 0000 0001 0101 0108 080a 0aac ac84 8420 20af af01 0136 3644 448d 8dba ba56 56c3 c3a9 a94b 4bfd fd40 404c 4ca4 a498 9889 8939 3959 5911 117d 7d23 2376 761a 1a59 59bb bbd9 d91a 1a66 6608 08b7 b7e8 e8c1 c121 21bb bbad ad08 0822 227c 7c80 8095
12	dc73 7325 25bb bb1b 1b50 50e2 e267 67dc dc66 6680 8018 1802 0229 294e 4e1f 1f00 0000 0001 0101 0108 080a 0a05 057a 7aca ca00 0001 011f 1ffe fe3f 3fa6 a66e 6ee4 e449 4940 4060 60fa faae ae84 84f7 f77b 7bff ff37 3735 353f 3f8e 8e0f 0f8c 8ced ed3c 3c54 547e 7e0d 0dfd fd0b 0b5c 5c7d 7daa aac5 c5f6 f6f0 f0d4 d433 33c0 c055
8	ac4a 4a00 0023 234c 4cda dabb bbce ce0d 0d00 00e2 e241 417e 7ebe be07 07c6 c6ec ec66 6691 91f7 f7e3 e3fa fa90 906d 6d14 146b 6bbf bff7 f793 930e 0e41 410e 0e6a
14	3566 6600 0000 0001 0101 0108 080a 0a1a 1aa4 a4d5 d567 6700 0022 221e 1ebc bc01 0101 0105 051a 1a57 57ae ae7d 7d60 6057 57af af81 81f4 f457 57ad ade9 e934 3457 57ae ae73 7328 2857 57ad adde defc fc57 57ad ade4 e418
15	678e 8e00 0000 0001 0101 0108 080a 0a1a 1aa1 a1ba ba85 8500 001e 1ecb cb87 871d 1d95 95b4 b4cc ccae ae64 647e 7ee5 e55c 5cbd bd77 772f 2f2f 2fbd bd35 3567 6760 609c 9c6f 6fe2 e26b 6bf6 f661 6186 869d 9dc4 c4d6 d6ca caba bae0 e017 1790 9004 049b 9b85 85fd fd12 1207 0729 2954 544f 4fa1 a197 9749 4910 1028 28ae ae27 27a9
1	03e3 e36c 6c95 951a 1a5d 5dc7 c753 537b 7bab ab50 5018 183f 3fd1 d105 05e3 e300 0000 0016 1603 0303 0300 0046 4610 1000 0000 0042 4241 4104 04be be2e 2e79 79eb ebb8 b894 946d 6d92 927b 7b13 13cb cbee ee53 53b7 b7d4 d427 2715 1557 57dd ddf9 f9c7 c7dc dcc6 c67e 7e42 42bb bbe9 e964 640e 0e84 8473 73eb eb51 51b6 b67f 7fb5
2	01bb bbfc fcdb dba2 a2df dfbe be5a 5ac0 c076 7650 5018 183f 3fa4 a41c 1c62 6200 0000 0017 1703 0303 0302 0242 4200 0000 0000 0000 0000 0000 0001 014a 4ae9 e913 13e0 e0ca ca66 666d 6d04 04dc dc7e 7e03 0342 42e2 e2fb fb54 54af afc1 c1cf cf2c 2cee ee74 7434 3480 80a4 a45d 5d09 0909 0999 9966 6648 48f9 f9be beaf af70 7090
16	e661 6124 2452 52b6 b607 077d 7d9a 9a1c 1c3d 3d80 8010 1000 00fe fe57 57e3 e300 0000 0001 0101 0108 080a 0a69 6924 241f 1f58 5801 0112 12bc bccb cb2e 2e25 2560 6049 490b 0b78 7809 09fa fa7e 7e97 970f 0fc7 c712 123c 3cca ca79 7939 397c 7c1d 1dc3 c330 30a9 a9ab abdd dd81 81c2 c259 59e0 e034 3423 2372 72e8 e828 2837 374a
4	851f 1f00 007f 7f88 883b 3b90 906f 6f5a 5acb cb5c 5ce5 e5c3 c3ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 108f 8f00 0000 0032 327b 7bd0 d0aa aaea eaff ff98 9829 2934 345e 5efb fbe6 e631 3114 1478 7874 7499 99b1 b1f4 f4b6 b66f 6ff3 f3c2 c272 729b 9bfc fcf2 f2f9 f967 679f 9f86 8665 65b4 b4a1 a1fc fcba ba55 5510 10ca
8	ac4a 4a05 0562 6285 85b2 b29a 9a67 676d 6dc7 c755 551b 1b38 3836 3672 721b 1b0b 0b03 03e3 e3b6 b681 818a 8ac2 c2ee eea7 a78d 8d16 1660 6084 84be be5d 5da0 a0b9 b99e 9eea eabe be06 06ae ae38 38d0 d085 85e6 e611 11fc fc09 09fc fc7e 7ea2 a240 40f4 f471 7117 17a1 a12b 2b87 87db dbc9 c96c 6c39 390a 0ad0 d0bb bb45 45d6 d65c
6	9fb4 b453 5300 00dd ddcf cfb2 b2c0 c097 97eb eb80 8010 1008 0800 0023 2323 2300 0000 0001 0101 0108 080a 0a4d 4d00 00a3 a33e 3e01 0126 26ce ce97 976f 6f05 05f6 f653 538b 8b07 0759 5901 014d 4d5f 5f47 477c 7cde de67 6702 021f 1f36 3660 60db db72 72c9 c9e7 e77b 7bd0 d0cc ccd5 d54d 4d46 4659 5996 961d 1d50 50ab ab9a 9a4a
6	ea98 9819 191e 1eb3 b366 6696 965a 5a78 7832 3280 8010 1008 0800 0021 21b1 b100 0000 0001 0101 0108 080a 0a51 514c 4cd8 d8d4 d401 0127 2726 26d2 d2fd fd7a 7a34 3437 372a 2a36 36b6 b662 6267 67d7 d7dc dcaa aac0 c0e1 e196 9642 42b3 b3e9 e92b 2b24 24f3 f3c8 c85b 5b40 4087 8759 5980 80e2 e225 2535 3513 13a7 a7d6 d6a2 a208
11	1177 7764 6471 71dc dc99 99ae ae6b 6b1f 1f69 6950 5010 1000 00ed ed27 27ae ae00 0000 0024 2415 15dc dc7c 7ca3 a31b 1bf2 f2df dfd9 d95d 5d11 11e6 e622 2217 1761 6134 347d 7dc9 c952 52e3 e38d 8dbf bf42 4202 0275 75d4 d4ec ecb2 b2f3 f38a 8a55 553b 3b10 1030 30f3 f366 669b 9b6e 6e62 62a3 a369 69fd fd64 64aa aac0 c038 38de
16	de2a 2aa7 a7a0 a056 56ad ad9d 9db9 b9b3 b36e 6e80 8010 1001 0121 21ca ca8b 8b00 0000 0001 0101 0108 080a 0a4f 4f45 459a 9a61 6101 0110 1015 151f 1ff4 f4f3 f3a4 a4dc dc0b 0b9f 9f84 84dd dd7a 7a2e 2e74 7407 0722 22af af0a 0ab7 b7b1 b124 24f1 f126 26e3 e3c5 c5e3 e33f 3ff0 f0fe fe43 43fe fec0 c0e5 e577 7721 210d 0daf af0d
8	e76a 6a00 0023 23e8 e870 709a 9a94 944d 4d06 06a8 a88f 8f8c 8c42 4221 2138 3882 825b 5b09 09e9 e928 2880 802a 2a06 0633 331c 1c01 01d6 d66c 6c4f 4f94 948a 8a59
2	fd4a 4abe be59 5975 7519 19fc fcda daf3 f329 2950 5018 1806 068f 8f21 21e9 e900 0000 0017 1703 0303 0304 0452 52ad ad5d 5d44 44c1 c12f 2ff0 f039 39a2 a205 0519 19bd bd0e 0e9d 9d01 01dc dc13 13ce ce49 49a6 a61d 1dc4 c482 8253 5312 12cd cdac ac67 670b 0b84 8464 6474 7484 84ac ac23 2345 45d0 d05c 5c59 597c 7c1c 1c49 49b6
1	01d1 d17c 7ce8 e858 5860 603f 3f76 76dc dcb7 b750 5018 183f 3ff7 f7e6 e6cd cd00 0000 0017 1703 0303 0300 001e 1e00 0000 0000 0000 0000 0000 0000 0005 05df df25 2511 1194 942c 2cd7 d7e6 e657 5759 59ba ba95 95b1 b144 44bd bdbc bc02 0266 6602 02c1 c101 014f 4ffb
11	10cf cfab abd2 d2a5 a5d9 d955 5565 65c6 c6a0 a050 5010 1000 00ed ed6b 6b13 1300 0000 00be befd fd12 1255 5507 0757 57ba ba72 7259 59d8 d845 45a6 a64b 4b00 00e6 e639 39fb fb78 787d 7daa aa28 2857 57b3 b3ad ade8 e86c 6ccc cc2e 2e68 684b 4b38 389c 9c06 0637 37b9 b947 4769 6942 4219 192c 2c39 39b5 b5e0 e0b9 b9a0 a097 97c1
6	ea98 981c 1c2c 2c0d 0dd3 d396 965a 5ad3 d329 2980 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 514d 4d51 51b4 b401 0127 2745 450a 0a2f 2ff2 f2c4 c4bc bcb9 b9cb cb47 4792 922d 2d89 898e 8e7f 7f40 40a4 a49f 9f74 74f5 f531 3105 05c5 c56b 6bee eed6 d6c1 c158 58dc dcd2 d289 8960 607d 7d09 099f 9f9b 9b1b 1b5d
13	f576 7600 005b 5b47 47b3 b344 4430 30b4 b429 299e 9e84 84c3 c391 91fc fc50 50fe fe11 11ee eee5 e5ce ce49 497f 7f23 2394 94fa fafe fef3 f3a2 a214 14f4 f4c5 c5a8 a81f 1f14 14a1 a1d6 d634 3438 3894 9429 29d4 d4b6 b6e9 e930 3091 9138 38a9 a9cb cb04 04f4 f477 77aa aa34 34e3 e36c 6ca7 a7d1 d194 949d 9d0f 0fc6 c6d1 d1f9 f9b8
14	a4a5 a500 0000 0001 0101 0108 080a 0a00 0022 2248 4864 641a 1aa4 a4fe fea0 a01f 1f35 357e 7e80 80c7 c7a4 a43b 3ba4 a454 5489 89a8 a81f 1fd4 d4d5 d53c 3c23 23e1 e14d 4df0 f0d0 d05c 5c53 53ef eff8 f847 47e7 e7b8 b8e2 e206 062f 2fa8 a8b7 b723 230f 0f96 966e 6e4e 4e8c 8cbf bf7b 7b3c 3c62 629b 9bc5 c558 581e 1e94 940d 0d37
1	29db db3a 3acd cd0c 0ce6 e6ff ff14 14aa aa11 1150 5018 1801 0160 6028 287e 7e00 0000 0017 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0001 011d 1d0c 0c27 272a 2abb bb4a 4aab abbe be07 07e0 e0a6 a6e0 e005 05d2 d2b7 b70d 0d04 0463 63c3 c347 4728 28e6 e67e 7e1a 1a76 76b1 b178 784a 4af9 f991 9119 1950 5099 990d
6	0050 507e 7ed7 d74b 4bae aece ce13 130d 0d5a 5ab0 b010 1037 37a4 a40c 0ce4 e400 0000 0001 0101 0108 080a 0a01 0129 2909 0970 7088 88e7 e7bc bc1d 1d01 0101 0105 050a 0ace ce13 1317 17ce cece ce15 150d 0d8e
5	01bb bb9f 9f2e 2ea7 a79b 9b2d 2df3 f30d 0da5 a550 5018 18fa fa3c 3c40 4079 7900 0000 002a 2a02 0200 00c0 c000 0020 2000 0004 0400 0014 1400 0000 0000 0000 0000 002a 2a00 0000 0000 0000 0000 0000 0000 0000 0000 0001 0109 0936 3638 3838 3838 3839 3934 3433 3339 3938 3800 0002
4	851f 1f00 007b 7be4 e471 7190 906f 6fe5 e5ff ff62 62af afc6 c6ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 108b 8b00 0000 0032 3218 18c8 c8f6 f6ab ab75 75af af0b 0bc6 c67d 7d9e 9eee eee0 e00e 0ede de64 643e 3eeb ebaf af52 5279 7965 659f 9f02 02e1 e115 15d1 d1d9 d913 1368 6821 21a2 a2d2 d21a 1adf dfc1 c1fb fb75 7541
4	4b69 6900 0084 84f1 f1f9 f990 906f 6fbf bf8c 8cea ead4 d403 0313 13a8 a82a 2a68 683c 3cbe bede de00 0002 0210 109d 9d00 0000 0032 3203 03ee eeb4 b45e 5e2a 2a65 65d8 d8e3 e3c1 c130 30f9 f906 06ec ec99 9949 49ca ca0a 0a1f 1f3c 3cb5 b593 934d 4d3b 3bda da71 71d9 d946 4681 816b 6b4e 4e8d 8d75 759a 9a60 600f 0f89 89cd cdd0
2	7f5b 5bb7 b789 897c 7c86 86b4 b46a 6af9 f90f 0f50 5010 1001 0171 71bd bd4b 4b00 0000 0061 61c2 c268 6861 61df df74 7422 2249 491f 1fab ab7b 7b96 96e7 e7e6 e60b 0b11 1194 94a3 a311 1196 967d 7d3b 3ba1 a101 018c 8c90 902d 2d26 262a 2afd fdcb cb43 43a7 a79b 9bdd dd09 09d6 d6a7 a747 474a 4a26 2663 63f8 f8b7 b7fb fb0b 0b9c
6	df6c 6cd2 d220 2096 96d4 d47e 7ed8 d838 3875 7580 8010 1008 0800 0021 21c0 c000 0000 0001 0101 0108 080a 0a88 88ec ec34 3433 3301 012a 2a27 2763 63c3 c3c2 c260 605b 5b54 54b0 b063 637f 7f7d 7de8 e867 673b 3bb9 b90c 0c67 6769 6981 81ae ae06 066e 6eba baad adae ae93 9302 02d0 d03b 3b9b 9b3a 3ad6 d6d2 d2e4 e499 99c3 c352
8	ac4a 4a05 0562 6285 85b2 b256 567b 7b1d 1daa aa9d 9d7a 7a5e 5edf df69 69c4 c422 2206 0678 78de de9f 9fe5 e509 09d2 d237 37d6 d6fb fb37 3744 4458 58b9 b9b5 b58d 8d42 4215 1521 219d 9dae ae03 0399 992b 2bba ba6e 6e8d 8d45 45ee ee4d 4def efc3 c3e5 e5bb bb6a 6a84 8478 7846 46d0 d029 296f 6fd2 d23a 3a17 175c 5c12 1264 6468
15	1076 7600 0000 0001 0101 0108 080a 0a00 001d 1d8d 8d24 241a 1aa0 a07b 7bdc dcdb db71 7133 330e 0e4f 4fa1 a11c 1cee eebe beb6 b664 64e8 e819 1951 5184 84cf cf36 3626 26f8 f842 421f 1f42 4229 2963 6362 628b 8b1e 1e08 0886 865d 5dd3 d3a1 a119 190d 0d39 3975 7569 6914 14ff ff08 0816 16e4 e48f 8f7f 7f86 863b 3bc0 c0fd fd0d
9	0050 509f 9fdc dc0e 0e31 31c7 c73e 3e1d 1d72 72b0 b010 102b 2b19 1996 9624 2400 0000 0001 0101 0108 080a 0a01 0135 3536 36cc ccac ac7f 7fe9 e966 6601 0101 0105 050a 0ac7 c73e 3e27 27e6 e6c7 c740 40fb fb0a
8	e76a 6a00 0023 23e8 e870 7072 72d6 d65d 5dfc fc08 081c 1c4d 4dc7 c76f 6fd2 d24c 4c18 18b9 b960 6092 92e3 e37d 7deb eb06 0610 1043 4392 921d 1d1e 1e48 48f3 f36c
8	ac4a 4a05 0562 6285 85b2 b2ae aef1 f10d 0d94 94d1 d11b 1b62 6292 920b 0b9f 9f53 531b 1bc1 c16b 6b95 9570 70ff ff2b 2b7e 7ede dec5 c5e2 e24c 4c02 021b 1b91 913b 3b01 0194 94ec ec40 4060 60e1 e138 381e 1ef3 f3cd cd66 6621 2190 90e3 e3b1 b169 696e 6ee4 e416 1619 1930 308c 8c36 36b1 b199 9929 2901 0193 9350 5019 19e8 e89f
13	f576 7600 005b 5b5d 5dd4 d444 444d 4d37 3729 298f 8f84 8452 5281 81f5 f551 517f 7f01 017f 7f75 75de ded9 d96f 6f22 229d 9dea eae6 e6ea eaa2 a205 0565 65c4 c420 2006 0604 04b0 b0d7 d734 3429 2905 0528 2845 45b6 b6f9 f931 3190 90a9 a9a8 a85b 5b1d 1dfd fd77 77a3 a32d 2df3 f36d 6da7 a7d1 d184 8494 941f 1fd6 d6c8 c8e9 e9a8
14	c0ab ab00 0000 0001 0101 0108 080a 0a1a 1aa6 a626 2674 7400 0023 236f 6ffa fa38 3830 3017 1782 82ea ea26 2645 4532 3227 27fd fd05 057f 7fc4 c4b6 b605 05ae ae0b 0b04 049f 9f31 3164 641c 1cd1 d1ba baaa aa36 36f5 f567 6721 21f9 f9a5 a579 79b4 b4cf cfe2 e2d0 d0f7 f72b 2b00 0005 0523 23ee eecc cc0b 0b32 32ea ea5c 5c5d 5d96
13	4338 3800 005b 5ba6 a60d 0d42 42cc cc02 0218 188f 8f97 97d2 d28b 8b56 5641 4176 7620 20dd dde5 e57f 7f5a 5a6e 6e01 0185 85e1 e156 566a 6a3b 3baf aff4 f4d4 d493 9316 168f 8fa9 a9dc dc1d 1d80 8096 961a 1a7c 7c0f 0fd8 d830 30a8 a83b 3ba0 a050 501c 1cce ceee ee9a 9a3f 3f48 48d7 d73e 3ef3 f307 07dc dc84 845f 5f68 68c9 c909
16	01bb bbb1 b1a6 a694 9413 13a6 a606 06dc dc66 66b0 b010 1045 45a6 a655 5517 1700 0000 0001 0101 0108 080a 0a01 010d 0d5d 5df7 f769 690e 0ea3 a3f3 f301 0101 0105 050a 0aa6 a607 073f 3fb4 b4a6 a608 08e1 e1d4
7	d964 64e4 e449 49ea ead3 d34a 4a77 7753 5304 0480 8010 1001 014b 4b18 1866 6600 0000 0001 0101 0108 080a 0a66 66a1 a159 5936 3600 0038 3863 63db db61 6166 663d 3d26 2638 3830 303d 3d31 3133 3333 3330 3038 3838 3838 3835 3531 3132 3235 3531 3137 3731 3134 3438 3835 3539 3936 3626 2666 6638 383d 3d54 5441 4130 3031 3162
13	f576 7600 005b 5b61 61b8 b844 4462 6239 3932 328f 8f95 95c2 c220 20c7 c743 43f6 f683 834e 4e7d 7dc7 c770 70ef ef2b 2b94 94f8 f85d 5d52 5232 3205 0565 65c5 c530 308e 8e84 84a1 a1d6 d634 3420 200c 0c32 3254 54a6 a6e0 e008 080a 0a08 080a 0a62 620c 0ced ede5 e5ba ba04 0421 21ed ed2e 2efb fb0d 0d8c 8c06 06c7 c7d1 d1f9 f9b8
14	b07e 7e00 0000 0001 0101 0108 080a 0a1a 1aa6 a616 167e 7e00 0023 2360 6004 04e8 e85a 5a4e 4eee ee49 499d 9d58 58a2 a2d7 d7b0 b07c 7ce5 e575 7558 58fe fe42 42f4 f443 43b1 b17e 7e4b 4b80 8078 788f 8f42 4224 24e4 e4fb fb03 033d 3dab abe7 e7be be31 31ef ef17 1720 207e 7e1a 1a13 137c 7c05 051d 1d6f 6f06 068b 8b4e 4e92 92bd
14	93a1 a100 0000 0001 0101 0108 080a 0a1a 1aa6 a63b 3be4 e400 0023 2385 8569 6947 475a 5a6f 6f88 8846 46a1 a1c2 c28d 8da0 a0c6 c673 737b 7b33 33c6 c6b7 b788 88c8 c894 94e7 e7a0 a0ed ed7f 7fa3 a305 0572 724b 4b02 0220 20e2 e2ad ad38 38d8 d859 595b 5b2e 2edc dcbb bb4f 4fa3 a38d 8d8e 8ea0 a04d 4db7 b726 2636 36e4 e41e 1eb6
1	7e9e 9e00 001d 1d4a 4a31 314d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a
8	e76a 6a00 0023 23e8 e870 70b3 b394 946d 6d99 991c 1cb7 b7a4 a461 61ff ffe4 e46e 6e8a 8a59 592c 2c57 57d6 d6fb fba6 a6ac ac47 47ae ae64 643d 3d1c 1cac acca cac8
1	9c4b 4b00 0093 93dd ddf8 f833 3322 2202 0235 35ce ceb3 b3a2 a203 0392 92ff ff67 679c 9ce4 e45b 5b0a 0a6a 6a04 04d5 d5c3 c309 09a4 a4d6 d685 8554 5437 3702 02c5 c5e4 e425 252d 2db4 b41c 1c75 75d4 d4e9 e917 17ee ee57 5767 6733 3384 84f4 f436 365f 5fb9 b958 5870 7062 628e 8e2e 2e28 2896 96be be60 6076 76a1 a1f8 f814 14b6
8	e76a 6a00 0023 23e8 e870 70c4 c4f7 f77d 7dd0 d046 4615 152b 2b83 8346 464a 4abe be24 2462 620d 0db6 b6bd bda1 a13c 3cc2 c25d 5dec ecf9 f921 2191 91b1 b1f1 f13c
15	3ae5 e500 0000 0001 0101 0108 080a 0a00 001d 1dba bad9 d91a 1aa0 a0a9 a991 917c 7cfb fb9c 9c0e 0e08 080f 0f5d 5d17 178c 8c55 55fc fcce ce84 845a 5a29 2922 2259 595f 5f04 04b1 b190 900a 0afe feb3 b301 0113 13c9 c9ff ff9e 9e31 317a 7a7e 7e56 561c 1c1e 1e82 8245 45e7 e7b8 b8fa fa02 02e1 e1da da8e 8e1c 1cc1 c194 94b2 b233
12	8581 813a 3aae aea8 a866 66bd bd3b 3b03 038f 8f80 8010 1002 0229 293d 3d16 1600 0000 0001 0101 0108 080a 0ab0 b03a 3a27 273e 3e01 011c 1ca5 a50f 0ff7 f7e8 e873 7370 70bb bba8 a817 176c 6c5f 5f22 2228 28f2 f237 37da daac acba ba3a 3a90 9008 08b7 b7ac ac14 144e 4efc fc33 33ae aeb0 b087 8776 764b 4b51 5180 80a3 a3d7 d766
1	01d1 d1c3 c3aa aa24 240a 0a54 5463 6387 8717 1750 5018 1879 7970 7025 25da da00 0000 0017 1703 0303 0300 001e 1e00 0000 0000 0000 0000 0000 0000 0007 071f 1fe5 e5c2 c2f8 f8ee eeac acd6 d6ae aeff ff1e 1e16 1611 112f 2ff7 f74f 4f6f 6f38 38c0 c089 89c7 c7fe fe03
1	de6a 6a13 1327 2752 5202 02f4 f490 9093 9314 1450 5018 18ff ffff ff8a 8af0 f000 0000 0077 77dc dc3b 3b70 7002 0201 011f 1f74 7457 57d0 d07d 7dca cae7 e763 63d2 d223 2328 2808 08ea ea1b 1b4e 4e82 82fe fe1a 1af9 f96f 6fcf cf1b 1ba0 a096 9611 11d2 d23a 3ac4 c480 803a 3a6c 6c74 741f 1fdf df0c 0c30 307b 7b7c 7ca5 a5ea eac5
1	7e9e 9e00 001d 1d4a 4a31 314d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a
3	f595 9500 0026 2618 18cf cf00 002f 2fc2 c2e3 e305 0501 0136 362e 2e2f 2f67 6799 99de debb bb5f 5fee ee34 3414 1462 62fb fbd9 d932 3259 594c 4c9a 9a5c 5c1c 1c48 486e 6ea9 a966
12	859b 9b41 41a1 a1a0 a0d7 d761 61fd fd49 49d6 d680 8010 1002 0214 1422 22f4 f400 0000 0001 0101 0108 080a 0ab0 b041 412a 2a78 7801 011e 1e65 65dd dd7e 7eea ea43 4311 117e 7ed2 d289 8994 943f 3f39 393f 3f2c 2c2a 2a98 98ca cabb bbb2 b273 73c4 c464 64b6 b6bf bf1f 1f0f 0f97 979b 9be5 e523 2382 82dd dd70 7055 55f0 f0c5 c5f9
11	10c0 c0d9 d9be bec4 c403 03f7 f76b 6bb3 b397 9750 5010 1000 00f5 f55a 5a27 2700 0000 003c 3c2f 2f57 574f 4f52 5244 443e 3e0a 0a3c 3c57 574f 4f52 5244 4420 2063 636f 6f6f 6f72 7264 6473 733d 3d22 2231 3133 3333 3335 352c 2c33 3338 3838 382c 2c31 3134 3431 3130 302c 2c33 3334 3437 372c 2c33 3338 3838 3822 223e 3e62 6275
9	a8e8 e8c7 c7f8 f809 0987 879f 9fdc dc30 30f9 f980 8018 1805 0528 289d 9de6 e600 0000 0001 0101 0108 080a 0aac ac91 912d 2d5d 5d01 0139 3987 87ba bae9 e9fe fe00 00ee ee50 50c7 c7ee ee26 26b0 b0de de69 6908 0860 60f6 f612 121b 1bf8 f887 87fa fab3 b3ac ac63 63e8 e88c 8c21 21f3 f380 80ed ed3d 3d18 181a 1a56 5680 80c1 c1fb
1	1224 2400 002e 2ec2 c203 0301 0145 456c 6c61 6168 6865 6568 6820 2061 6174 7420 2065 656c 6c61 6168 6865 6568 682d 2d4f 4f70 7074 7469 6950 506c 6c65 6578 782d 2d37 3736 3630 3020 2028 284c 4c69 696e 6e75 7578 7829
8	ac4a 4a00 0023 2380 8073 7330 3099 991d 1d1c 1cfa fa0b 0b75 75c9 c97d 7d25 25b8 b890 9084 8451 5129 2940 40df df64 6411 1140 4014 1460 604b 4b94 94e1 e1be be62
15	faa8 a800 0000 0001 0101 0108 080a 0a1a 1aa2 a242 4246 4600 001f 1f53 5353 536d 6d9f 9f45 450e 0e28 2886 8662 627d 7ddb db1d 1dc0 c035 3549 49ee ee13 132e 2ed9 d9cd cd14 14b6 b6ef efe5 e5f7 f739 399b 9b43 43bb bb41 41c9 c955 5590 9053 53f5 f597 97e3 e354 5420 2099 9952 5238 3817 17c2 c234 3420 20fc fce6 e615 15b6 b6e4
